# 
# GENIE neutrino-nucleus cross-section data archive
# 
# Experiment : Gargamelle
# Dataset ID : 5
# Citation   : Armenise:1979zg     
# Process    : numubar CC QE		 
# 
# Energy is given in GeV and cross-section is given in 1E-38*cm2/GeV/nucleon
# The quoted cross-section error includes only statistical uncertainty.
# 
# E         Emin      Emax      XSec      +dXSec    -dXSec      
# 
  1.1250    1.0000    1.2500    0.3500    0.1000    0.1000
  1.3750    1.2500    1.5000    0.4500    0.1500    0.1500
  1.6250    1.5000    1.7500    0.3700    0.1000    0.1000
  1.8750    1.7500    2.0000    0.4000    0.1000    0.1000
  2.1250    2.0000    2.2500    0.3200    0.0500    0.0500
  2.3750    2.2500    2.5000    0.3900    0.0500    0.0500
  2.6250    2.5000    2.7500    0.5000    0.0800    0.0800
  2.8750    2.7500    3.0000    0.5500    0.1000    0.1000
  3.2500    3.0000    3.5000    0.4000    0.0700    0.0700
  3.7500    3.5000    4.0000    0.5400    0.1000    0.1000
  5.0000    4.0000    6.0000    0.8000    0.1500    0.1500
