# 
# GENIE neutrino-nucleus cross-section data archive
# 
# Experiment : Gargamelle
# Dataset ID : 3
# Citation   : Bonetti:1977cs      
# Process    : numubar CC QE		 
# 
# Energy is given in GeV and cross-section is given in 1E-38*cm2/GeV/nucleon
# The quoted cross-section error includes only statistical uncertainty.
# 
# E         Emin      Emax      XSec      +dXSec    -dXSec      
# 
  1.6250    1.5000    1.7500    0.4300    0.1200    0.1200
  1.8750    1.7500    2.0000    0.4600    0.0900    0.0900
  2.1250    2.0000    2.2500    0.5000    0.0800    0.0800
  2.3750    2.2500    2.5000    0.4400    0.0900    0.0900
  2.6250    2.5000    2.7500    0.3200    0.0900    0.0900
  2.8750    2.7500    3.0000    0.5900    0.1000    0.1000
  3.2500    3.0000    3.5000    0.4300    0.1000    0.1000
  3.7500    3.5000    4.0000    0.6200    0.1200    0.1200
  4.2500    4.0000    4.5000    0.3400    0.1500    0.1500
  5.2500    4.5000    6.0000    0.8100    0.2000    0.2000
