#
# CCFR experiment structure function data. 
# Taken from the web page: http://www.nevis.columbia.edu/~seligman/ccfr/results/
# (file staterr.table)
#
# Experiment		: FNAL-E-744 and FNAL-E-770                         
# Collaboration 	: CCFR
# Citation			: Seligman:1997mc
# Process        	: Nu Fe --> Nu X                         
#
# This file contains the values of xF3 and their statistical errors.
# These are the "final results" from the CCFR structure function analysis. 
#
# Q2 is given in (GeV)^2 
#
# x      Q2     xF3          err xF3   
#
0.0075   1.3    0.7632E-01   0.3700E-01 
0.0075   2.0    0.1821       0.4039E-01 
0.0075   3.2    0.9905E-01   0.6319E-01 
0.0125   1.3    0.2122       0.3417E-01 
0.0125   2.0    0.2239       0.3512E-01 
0.0125   3.2    0.1684       0.4290E-01 
0.0125   5.0    0.2486       0.5783E-01 
0.0175   1.3    0.1894       0.4008E-01 
0.0175   2.0    0.2767       0.3549E-01 
0.0175   3.2    0.2906       0.3887E-01 
0.0175   5.0    0.2543       0.4715E-01 
0.0175   7.9    0.3513       0.6743E-01 
0.0250   1.3    0.2339       0.3704E-01 
0.0250   2.0    0.3517       0.2670E-01 
0.0250   3.2    0.3298       0.2605E-01 
0.0250   5.0    0.3732       0.2882E-01 
0.0250   7.9    0.3555       0.3521E-01 
0.0250  12.6    0.3551       0.6568E-01 
0.0350   1.3    0.4047       0.5474E-01 
0.0350   2.0    0.4121       0.3500E-01 
0.0350   3.2    0.4078       0.2699E-01 
0.0350   5.0    0.4159       0.2706E-01 
0.0350   7.9    0.4316       0.3064E-01 
0.0350  12.6    0.4561       0.3901E-01 
0.0350  20.0    0.5198       0.9575E-01 
0.0500   1.3    0.3967       0.6599E-01 
0.0500   2.0    0.5068       0.3600E-01 
0.0500   3.2    0.4822       0.2357E-01 
0.0500   5.0    0.5058       0.1989E-01 
0.0500   7.9    0.5800       0.1979E-01 
0.0500  12.6    0.5615       0.2215E-01 
0.0500  20.0    0.6184       0.3011E-01 
0.0500  31.6    0.6167       0.9101E-01 
0.0700   2.0    0.5093       0.5839E-01 
0.0700   3.2    0.6078       0.3228E-01 
0.0700   5.0    0.6209       0.2280E-01 
0.0700   7.9    0.6377       0.1946E-01 
0.0700  12.6    0.6370       0.2080E-01 
0.0700  20.0    0.6485       0.2391E-01 
0.0700  31.6    0.6147       0.3683E-01 
0.0900   2.0    0.7605       0.9046E-01 
0.0900   3.2    0.5799       0.4613E-01 
0.0900   5.0    0.6738       0.2707E-01 
