-0.94781       0.018116    0.004716
-0.84431       0.035965    0.006549
-0.75044       0.059474    0.008556
-0.64334       0.063433    0.008126
-0.54612       0.087377    0.009789
-0.44541       0.078339    0.008775
-0.34806       0.086661    0.009001
-0.24721       0.061267    0.009292
-0.14347       0.079894    0.009596
-0.04588       0.057524    0.010043
 0.05830       0.035460    0.006458
 0.15896       0.034834    0.006344
 0.24404       0.010920    0.003681
 0.35443       0.010925    0.003550
 0.44893       0.005980    0.002648
 0.54297       0.007314    0.003048
 0.74532       0.001199    0.001095
