#       PI+ FE --> N X          EKIN = 870 MEV
#  THETA(P=4,RF=LAB) =  30 DEGREES 
#(MEV) 	D2(SIG)/DOMEGA/DE(MB/SR/MEV)
  1.25   16.2     4.8741  
  1.75  14.8      4.4603
  2.5   14.0      4.211
  3.5 	 9.8368   2.2356
  4.5    9.0271   2.0475
  5.5 	 7.8333   1.7781
  7.0    5.8598   1.3237
  9.0    4.0057   0.91075
  12.5   2.7036   0.6122
  17.5   1.6906   0.38563
  22.5   1.2669   0.29347
  27.5   1.2792   0.29672
  35.0   1.0051   0.23154
  45.0	 0.82755  0.19265
  55.0	 0.73143  0.17276
  65.0	 0.78168  0.18521
  75.0   0.55983  0.13889 
  90.0   0.32484  0.083772
  125.0	 0.25619  0.0635 
  175.0	 0.16213  0.04202
  250.0	 0.13436  0.032919
  350.0	 0.087517  0.02158  
  450.0  0.042893  0.011237 
  550.0  0.033527  0.0087069
  650.0  0.01165  0.0036027 
  750.0  0.01     0.005          
