#pi- Fe --> N X  870 MeV  theta=90 deg
#Iwamoto data
#first column energy, second column double differential cross section, third column error
1.25 25.5 6.3311
1.75 22.8 5.677
2.5 16.6 4.123
3.5 12.499 2.8981
4.5 9.3245 2.1735
5.5 8.663 2.0157
7.0 6.4649 1.485
9.0 4.4979 1.0532
12.5 2.7063 0.62694
17.5 1.8048 0.42574
22.5 1.082 0.27417
27.5 1.2521 0.30906
35.0 0.99252 0.2419
45.0 0.71635 0.1827
55.0 0.62266 0.16226
65.0 0.81094 0.20569
75.0 0.56886 0.15304
90.0 0.34092 0.093531
125.0 0.21902 0.057716
175.0 0.076137 0.023835
250.0 0.020006 0.0086328
350.0 0.002926 0.0035746
450.0 0.0089441 0.0037852


