#pi- Fe --> N X  870 MeV  theta=60 deg
#Iwamoto data
#first column energy, second column double differential cross section, third column error
1.25 20.1 4.9986
1.75 19.7 4.9181
2.5 16.8 4.1692
3.5 13.157 3.0474
4.5 10.861 2.5095
5.5 9.1259 2.1183
7.0 6.8188 1.567
9.0 4.9918 1.1623
12.5 3.1589 0.72868
17.5 2.051 0.48107
22.5 1.6411 0.39686
27.5 1.1695 0.2908
35.0 0.89302 0.21987
45.0 0.96779 0.23865
55.0 0.89461 0.2254
65.0 1.023 0.25353
75.0 0.78273 0.20317
90.0 0.47567 0.12445
125.0 0.32811 0.083221
175.0 0.19729 0.052314
250.0 0.09148 0.024237
350.0 0.020421 0.0072879
450.0 0.016198 0.0054781
