#pi- Fe --> N X  870 MeV  theta=15 deg
#Iwamoto data
#first column energy, second column double differential cross section, third column error
1.25 15.1 3.9392
1.75 18.0 4.6177
2.5 16.6 4.1732
3.5 14.461 3.4519
4.5 12.485 2.9545
5.5 9.3809 2.2425
7.0 5.9651 1.4173
9.0 5.2883 1.2803
12.5 3.9057 0.91418
17.5 2.5992 0.62431
22.5 1.6783 0.43108
27.5 1.8956 0.47814
35.0 1.3955 0.34917
45.0 1.4032 0.3511
55.0 0.98441 0.27617
65.0 0.94705 0.27344
75.0 1.059 0.29595
90.0 0.75758 0.20363
125.0 0.33597 0.095432
175.0 0.27337 0.082635
250.0 0.17386 0.054269
350.0 0.23949 0.063046
450.0 0.27717 0.068653
550.0 0.13939 0.037372
650.0 0.060746 0.01824
750.0 0.081118 0.020877
