#pi- Fe --> N X  870 MeV  theta=120 deg
#Iwamoto data
#first column energy, second column double differential cross section, third column error
1.25 20.3 5.0673
1.75 20.4 5.0903
2.5 13.6 3.393
3.5 10.019 2.3556
4.5 9.3544 2.181
5.5 7.165 1.6909
7.0 5.2076 1.2132
9.0 4.2369 1.0004
12.5 2.3721 0.55697
17.5 1.3669 0.3319
22.5 0.98103 0.25361
27.5 0.62071 0.1812
35.0 0.65691 0.16673
45.0 0.53848 0.14186
55.0 0.36919 0.10588
65.0 0.29461 0.09066
75.0 0.25682 0.086445
90.0 0.14988 0.052218
125.0 0.084893 0.026673
175.0 0.04576 0.015082
250.0 0.010607 0.0062099
350.0 0.0041992 0.0036437

