#pi+ Fe --> N X  2100 MeV  theta=60 deg
#Iwamoto data
#first column energy, second column double differential cross section, third column error
1.25       22.2       6.6783
1.75       23.4       7.0504
2.5        16.6       5.0011
3.5        12.165     2.7775
4.5        11.265     2.5626
5.5        8.7047     1.9904
7.         6.4228     1.458
9.         5.1867     1.1836
12.5       3.1645     0.71978
17.5       2.1192     0.48574
22.5       1.647      0.38427
27.5       1.3485     0.31698
35.        1.0582     0.24659
45.        1.0706     0.2498
55.        0.96366    0.22791
65.        0.73668    0.17951
75.        0.72962    0.17912
90.        0.50031    0.12529
125.       0.29952    0.073789
175.       0.19282    0.048906
250.       0.086526   0.022233
350.       0.05877    0.015246
450.       0.024745   0.0071647
550.       0.020072   0.0057777
650.       0.014787   0.0045644
750.       0.010788   0.0037378
850.       0.0061908  0.0028733
