#       PI+ FE --> N X          EKIN = 870 MEV
#  THETA(P=4,RF=LAB) =  15 DEGREES 
#(MEV) 	D2(SIG)/DOMEGA/DE(MB/SR/MEV)
1.25 1. .5
1.75 9.63 2.9417
2.5 10.9 3.2951
3.5 9.3303 2.1522
4.5 7.8908 1.8195
5.5 6.8979 1.5906
7.0 5.3938 1.2326
9.0 3.8446 0.8909
12.5 2.6767 0.61348
17.5 1.675 0.38846
22.5 1.3506 0.31997
27.5 1.1604 0.28063
35.0 1.0036 0.23763
45.0 0.78952 0.19263
55.0 0.79903 0.19508
65.0 0.61729 0.15792
75.0 0.77508 0.19426
90.0 0.33618 0.090034
125.0 0.25585 0.06558
175.0 0.12393 0.039245
250.0 0.087315 0.028575
350.0 0.10219 0.027599
450.0 0.11567 0.029025
550.0 0.051786 0.014426
650.0 0.030678 0.009618
750.0 0.038513 0.010074
  
