#pi+ Fe --> N X  2100 MeV  theta=120 deg
#Iwamoto data
#first column energy, second column double differential cross section, third column error
1.25       23.3       7.0071
1.75       20.9       6.2985
2.5        14.9       4.489
3.5        10.666     2.4472
4.5        9.2331     2.1141
5.5        7.1492     1.6465
7.         6.0784     1.3833
9.         3.7356     0.86249
12.5       2.4526     0.56184
17.5       1.433      0.33438
22.5       1.1        0.26271
27.5       0.9012     0.21853
35.        0.84002    0.19767
45.        0.71327    0.17001
55.        0.47534    0.11826
65.        0.56433    0.13958
75.        0.36851    0.097262
90.        0.30901    0.079173
125.       0.13268    0.03419
175.       0.067338   0.018617
250.       0.016264   0.0052701
350.       0.0029005  0.0024663
