#data: McGill  p 40Ca -> p X - 800 MeV - 11 deg
#source: BNL  PRC [originally p sig/dp, now T sig/dp
63.1713 0.955403 0.0400469
81.7274 0.846374 0.0356905
102.358 0.871589 0.0369905
149.356 0.769058 0.0336092
203.203 0.707546 0.0298468
262.976 0.690161 0.0288234
327.837 0.659725 0.0282952
397.045 0.654874 0.0281062
469.957 0.638274 0.0268182
522.905 0.538709 0.0234788
585.103 0.394738 0.0165003
616.813 0.33604 0.0150466
648.898 0.343415 0.0148772
705.881 1.24691 0.0535783
758.832 3.36006 0.132003
#data: Chrien  p 40Ca -> p X - 800 MeV
#source: BNL  PRC  [McGill notes norm issues] [orig p sig/dE, now T sig/dE]
600.793 0.22 0.01364
616.694 0.22 0.01364
632.689 0.22 0.01364
648.775 0.26 0.01612
664.949 0.33 0.02046
681.208 0.48 0.02976
697.551 0.81 0.05022
713.973 1.22 0.07564
730.474 1.64 0.10168
747.051 2.05 0.1271
755.367 2.2 0.1364
759.532 2.21 0.13702
763.701 2.18 0.13516
767.875 2.17 0.13454

