#COMMON               2          3
#EN         ANG        
#MEV        ADEG
#870.       60.
#ENDCOMMON            3
#DATA                 3         24
#E          DATA       DATA-ERR   
#MEV        MB/SR/MEV  MB/SR/MEV
1.25       262.       64.288
1.75       253.       62.162
2.5        188.       46.175
3.5        120.1      27.022
4.5        94.04      21.196
5.5        65.319     14.775
7.         47.598     10.723
9.         28.611     6.483
12.5       17.92      4.0398
17.5       7.8824     1.8009
22.5       6.3839     1.459
27.5       6.8249     1.5556
35.        5.6571     1.279
45.        4.1977     0.95397
55.        3.3891     0.77327
65.        2.7602     0.63496
75.        2.7908     0.64045
90.        1.6924     0.4054
125.       0.81927    0.19609
175.       0.49078    0.11787
250.       0.14555    0.036016
350.       0.016932   0.0065551
450.       0.071126   0.017987
550.       0.0031125  0.003517
