8.5 0.001151 0.000296037
9.5 3.298E-4 7.66125e-05
10.5 0.002368 0.000488518
11.5 0.007063 0.00114632
12.5 0.02651 0.00400831
13.5 0.05542 0.00829637
14.5 0.08775 0.0130923
15.5 0.117 0.017433
16.5 0.1412 0.0210247
17.5 0.1627 0.0242098
18.5 0.1806 0.0268733
19.5 0.1979 0.0294475
20.5 0.1965 0.0292392
21.5 0.2078 0.0309206
22.5 0.2024 0.0301171
23.5 0.2048 0.0304742
24.5 0.203 0.0302064
25.5 0.2051 0.0305189
26.5 0.2072 0.0308106
27.5 0.2164 0.0321787
28.5 0.2111 0.0313906
29.5 0.2159 0.0321043
30.5 0.2103 0.0312716
31.5 0.2105 0.0313013
32.5 0.2095 0.0311526
33.5 0.2093 0.0311229
34.5 0.2042 0.0303645
35.5 0.1968 0.0292642
36.5 0.1959 0.0291303
37.5 0.1951 0.0290114
38.5 0.1916 0.0284909
39.5 0.1874 0.0278664
40.5 0.1829 0.0271972
41.5 0.1809 0.0268998
42.5 0.1756 0.0261117
43.5 0.1768 0.0262902
44.5 0.1774 0.0263794
45.5 0.1822 0.0270931
46.5 0.1801 0.0267809
47.5 0.174 0.0258738
48.5 0.174 0.0258738
49.5 0.1742 0.0259035
50.5 0.1738 0.0258441
51.5 0.173 0.0257251
52.5 0.1734 0.0257846
53.5 0.1716 0.0255169
54.5 0.1728 0.0256954
55.5 0.1698 0.0252493
56.5 0.1741 0.0258887
57.5 0.1679 0.0249667
58.5 0.1675 0.0249073
59.5 0.1731 0.02574
60.5 0.1695 0.0252047
61.5 0.1723 0.025621
62.5 0.1713 0.0254723
63.5 0.1668 0.0248032
64.5 0.162 0.0240894
65.5 0.1639 0.0243719
66.5 0.1621 0.0241043
67.5 0.1608 0.023911
68.5 0.1587 0.0235987
69.5 0.1627 0.0242098
70.5 0.1628 0.0242084
71.5 0.1623 0.024134
72.5 0.1581 0.0235253
73.5 0.1522 0.0226474
74.5 0.159 0.0236592
75.5 0.1537 0.0228706
76.5 0.1537 0.0228706
77.5 0.1492 0.022201
78.5 0.1506 0.0224093
79.5 0.1485 0.0220968
80.5 0.1448 0.0215462
81.5 0.143 0.0212784
82.5 0.1432 0.0213082
83.5 0.1427 0.0212338
84.5 0.1365 0.0203112
85.5 0.1351 0.0201029
86.5 0.1376 0.0204749
87.5 0.1346 0.0200285
88.5 0.1337 0.0198946
89.5 0.1337 0.0198946
90.5 0.1364 0.0202963
91.5 0.1268 0.0188805
92.5 0.1254 0.0186721
93.5 0.1333 0.0198484
94.5 0.123 0.0183147
95.5 0.1243 0.0185083
96.5 0.1251 0.0186274
97.5 0.1138 0.0169448
98.5 0.1212 0.0180467
99.5 0.1154 0.0171831
100.5 0.1087 0.0161854
101.5 0.1175 0.0174958
102.5 0.1029 0.0153321
103.5 0.1112 0.0165577
104.5 0.1008 0.0150192
105.5 0.1055 0.0157195
106.5 0.1016 0.0151384
107.5 0.09799 0.0146005
108.5 0.09775 0.0145647
109.5 0.0952 0.0141848
110.5 0.09738 0.0145096
111.5 0.09077 0.0135247
112.5 0.09132 0.0136067
113.5 0.08832 0.0131685
114.5 0.08709 0.0129851
115.5 0.08613 0.012842
116.5 0.08337 0.0124305
117.5 0.07962 0.0118713
118.5 0.08146 0.0121457
119.5 0.07403 0.0110453
120.5 0.07816 0.0116615
121.5 0.07139 0.0106514
122.5 0.07613 0.0113586
123.5 0.06656 0.00993741
124.5 0.06923 0.010336
125.5 0.06714 0.010024
126.5 0.06286 0.009385
127.5 0.06634 0.00990456
128.5 0.0589 0.00879966
129.5 0.06228 0.0092984
130.5 0.05833 0.0087145
131.5 0.05613 0.00839143
132.5 0.05759 0.00860395
133.5 0.05219 0.00780241
134.5 0.05194 0.00776503
135.5 0.05182 0.00774709
136.5 0.04462 0.00667961
137.5 0.05051 0.0075563
138.5 0.04507 0.00674698
139.5 0.04506 0.00674548
140.5 0.04676 0.0069953
141.5 0.04255 0.00636973
142.5 0.0426 0.00638148
143.5 0.04357 0.00652243
144.5 0.03907 0.00585659
145.5 0.03864 0.00579214
146.5 0.03995 0.0059885
147.5 0.03512 0.00527151
148.5 0.0364 0.00546
149.5 0.03167 0.00475683
150.5 0.03226 0.00484545
151.5 0.03415 0.00512591
152.5 0.03038 0.00456611
153.5 0.02922 0.00439469
154.5 0.03141 0.00472092
155.5 0.02906 0.00437062
156.5 0.02531 0.00381422
157.5 0.02722 0.00409661
158.5 0.02575 0.00388052
159.5 0.02399 0.00362009
160.5 0.02339 0.00352721
161.5 0.02491 0.00375643
162.5 0.02325 0.00351075
163.5 0.02066 0.00312379
164.5 0.02193 0.00331362
165.5 0.02257 0.00340807
166.5 0.0198 0.00299772
167.5 0.01887 0.00285881
168.5 0.02114 0.00319637
169.5 0.01955 0.00295987
170.5 0.0174 0.00264132
171.5 0.01716 0.00260489
172.5 0.01781 0.00270178
173.5 0.01762 0.00267295
174.5 0.01555 0.00236671
175.5 0.01576 0.0023971
176.5 0.01669 0.00253521
177.5 0.01528 0.00232562
178.5 0.0134 0.00204618
179.5 0.01345 0.00205516
180.5 0.01496 0.00227841
181.5 0.01414 0.00215776
182.5 0.01243 0.00190428
183.5 0.01208 0.00185186
184.5 0.01264 0.00193518
185.5 0.01263 0.00193492
186.5 0.01113 0.00171179
187.5 0.01104 0.00169795
188.5 0.01152 0.00176947
189.5 0.0107 0.00164673
190.5 0.009408 0.00145354
191.5 0.009615 0.00148552
192.5 0.009955 0.00153606
193.5 0.01077 0.0016575
194.5 0.009839 0.00151914
195.5 0.008194 0.00127581
196.5 0.009049 0.00140169
197.5 0.009522 0.0014721
198.5 0.00967 0.00149402
199.5 0.008521 0.00132416
200.5 0.007819 0.00121898
201.5 0.008414 0.00130838
202.5 0.008614 0.00133689
203.5 0.008496 0.00132028
204.5 0.007397 0.00115763
205.5 0.007279 0.00113916
206.5 0.007324 0.00114547
207.5 0.007874 0.00122677
208.5 0.007192 0.00112699
209.5 0.007058 0.00110599
210.5 0.006817 0.00106959
211.5 0.006096 0.000963778
212.5 0.006641 0.00104264
213.5 0.007481 0.00116853
214.5 0.006185 0.00097723
215.5 0.00595 0.0009401
216.5 0.005627 0.000893005
217.5 0.005642 0.00089595
218.5 0.006335 0.000998396
219.5 0.006188 0.000976466
220.5 0.005635 0.000894274
221.5 0.005825 0.000922098
222.5 0.00546 0.000867594
223.5 0.005753 0.000911275
224.5 0.005972 0.00094477
225.5 0.005637 0.000894028
226.5 0.00571 0.000905606
227.5 0.005244 0.000835369
228.5 0.005244 0.000836942
229.5 0.005376 0.000854784
230.5 0.005656 0.000897042
231.5 0.005656 0.000897042
232.5 0.005009 0.000800939
233.5 0.005245 0.000837627
234.5 0.004842 0.000776657
235.5 0.005048 0.000805661
236.5 0.00496 0.000793104
237.5 0.00499 0.000797901
238.5 0.004976 0.000795662
239.5 0.004696 0.000753708
240.5 0.004387 0.000708062
241.5 0.004756 0.000762862
242.5 0.004697 0.000754338
243.5 0.005065 0.0008104
244.5 0.004447 0.000715967
245.5 0.004595 0.000738876
246.5 0.00433 0.000699728
247.5 0.004301 0.000697192
248.5 0.004478 0.000720958
249.5 0.005047 0.000809034
250.5 0.004463 0.000719436
251.5 0.004643 0.000747523
252.5 0.004479 0.000722463
253.5 0.004419 0.000715436
254.5 0.00373 0.000610228
255.5 0.00397 0.00064711
256.5 0.004674 0.000752047
257.5 0.00457 0.000738055
258.5 0.004465 0.000719311
259.5 0.004142 0.000671832
260.5 0.00398 0.000647546
261.5 0.003715 0.000607403
262.5 0.003685 0.000603603
263.5 0.003538 0.000581293
264.5 0.004231 0.000684999
265.5 0.004246 0.000687003
266.5 0.004173 0.000676443
267.5 0.003701 0.000606224
268.5 0.003804 0.000621193
269.5 0.003598 0.00059295
270.5 0.003419 0.000564135
271.5 0.003659 0.000602637
272.5 0.003929 0.00064082
273.5 0.003539 0.000582519
274.5 0.003974 0.000647365
275.5 0.00315 0.000527625
276.5 0.003285 0.000545639
277.5 0.00354 0.000581976
278.5 0.003377 0.00055788
279.5 0.003853 0.00062881
280.5 0.003541 0.000582849
281.5 0.003571 0.000586715
282.5 0.003541 0.000582849
283.5 0.00308 0.000513744
284.5 0.002738 0.000461353
285.5 0.002753 0.000464982
286.5 0.002842 0.000478309
287.5 0.003319 0.00591114
288.5 0.001659 0.000246362
289.5 8.297E-4 0.000123293
290.5 4.148E-4 6.17222e-05
291.5 2.074E-4 3.09233e-05
292.5 1.037E-4 1.55343e-05
293.5 5.186E-5 7.83605e-06
294.5 2.593E-5 3.98803e-06
295.5 1.296E-5 2.05934e-06
296.5 6.482E-6 1.09416e-06
297.5 3.241E-6 6.06391e-07
298.5 1.621E-6 3.53864e-07
299.5 8.103E-7 2.21374e-07
