#
# ANL flux
#
# E (GeV)       Flux, dN/dE ( /m2 /yr /GeV)
  1.64338E-1	1.58595E+9
  2.30849E-1	2.36125E+9
  2.74426E-1	3.58958E+9
  3.40624E-1	5.69073E+9
  3.83157E-1	1.06654E+10
  4.02861E-1	1.99870E+10
  4.45499E-1	3.66831E+10
  5.58296E-1	4.81788E+10
  7.63459E-1	5.13455E+10
  1.03805E+0	4.53372E+10
  1.22226E+0	3.31454E+10
  1.33787E+0	2.47376E+10
  1.52229E+0	1.73438E+10
  1.70733E+0	1.07247E+10
  1.91510E+0	6.77267E+9
  2.07762E+0	3.93266E+9
  2.23963E+0	2.53553E+9
  2.35587E+0	1.66900E+9
  2.60971E+0	9.69506E+8
  2.88608E+0	5.99733E+8
  3.23062E+0	3.95150E+8
  3.62041E+0	2.83148E+8
  4.00947E+0	2.34910E+8
  4.53530E+0	2.03338E+8
  5.01589E+0	1.61842E+8
  5.47333E+0	1.37149E+8
  5.83956E+0	1.13773E+8
  6.13657E+0	1.09244E+8
