#data:W.SCHIMMERLING - neutron C total reac xs
#source: NNDC  Phys Lett B37, 177 (1971
#EN         DATA       DATA-ERR2  
#MEV        MB         MB
379.       268.       45.
414.       261.       38.
451.       242.       32.
488.       233.       28.
545.       210.       18.
624.       248.       15.
705.       260.       13.
788.       242.       11.
873.       259.       10.
959.       261.       10.
1069.      268.       9.
1202.      255.       8.
1361.      258.       6.
1545.      268.       6.
1731.      251.       8.

