#REFERENCE  (J,PR/C,63,044608,200104)
#AUTHOR     (W.P.Abfalterer,F.B.Bateman,F.S.Dietrich,R.W.Finlay, R.C.Haight,G.L.Morgan)
#TITLE      Measurement of neutron total cross sections up to 560 MeV
#REACTION   (26-FE-0(N,TOT),,SIG)
#SAMPLE     182.30-g natural iron sample.  Inverse sample thickness 2.576 b/atom.
#EN         DATA       ERR-S
#MEV        B          B
 5.2930E+00 3.7380E+00 1.1310E-02
 5.3460E+00 3.7840E+00 1.1820E-02
 5.3990E+00 3.6750E+00 1.2110E-02
 5.4540E+00 3.7300E+00 1.1310E-02
 5.5090E+00 3.7190E+00 1.1150E-02
 5.5640E+00 3.6900E+00 1.1080E-02
 5.6200E+00 3.7790E+00 1.1210E-02
 5.6760E+00 3.7150E+00 1.0990E-02
 5.7330E+00 3.6540E+00 1.0760E-02
 5.7910E+00 3.7180E+00 1.0750E-02
 5.8490E+00 3.6770E+00 1.0660E-02
 5.9080E+00 3.6430E+00 1.0680E-02
 5.9670E+00 3.7160E+00 1.0760E-02
 6.0270E+00 3.6670E+00 1.0650E-02
 6.0880E+00 3.6930E+00 1.0700E-02
 6.1490E+00 3.6160E+00 1.0670E-02
 6.2110E+00 3.5880E+00 1.1150E-02
 6.2730E+00 3.6100E+00 1.2290E-02
 6.3360E+00 3.6680E+00 1.2350E-02
 6.4000E+00 3.7060E+00 1.0870E-02
 6.4640E+00 3.6480E+00 1.0280E-02
 6.5290E+00 3.6440E+00 1.0010E-02
 6.5950E+00 3.6630E+00 9.6680E-03
 6.6610E+00 3.6530E+00 9.6350E-03
 6.7280E+00 3.5700E+00 9.5220E-03
 6.7960E+00 3.5940E+00 9.5160E-03
 6.8640E+00 3.6000E+00 9.4320E-03
 6.9330E+00 3.5950E+00 9.3290E-03
 7.0030E+00 3.5530E+00 9.2790E-03
 7.0730E+00 3.5390E+00 9.3150E-03
 7.1440E+00 3.5390E+00 9.4380E-03
 7.2160E+00 3.5360E+00 9.8400E-03
 7.2890E+00 3.5280E+00 1.0690E-02
 7.3620E+00 3.5310E+00 1.1830E-02
 7.4360E+00 3.5260E+00 1.2150E-02
 7.5100E+00 3.5010E+00 1.1970E-02
 7.5860E+00 3.5210E+00 1.1860E-02
 7.6620E+00 3.4810E+00 1.2160E-02
 7.7390E+00 3.4430E+00 1.2990E-02
 7.8170E+00 3.4310E+00 1.3080E-02
 7.8960E+00 3.4460E+00 1.2660E-02
 7.9750E+00 3.4290E+00 1.2280E-02
 8.0550E+00 3.3910E+00 1.2080E-02
 8.1360E+00 3.3670E+00 1.1770E-02
 8.2180E+00 3.3570E+00 1.0960E-02
 8.3000E+00 3.3700E+00 1.0460E-02
 8.3840E+00 3.3710E+00 1.0190E-02
 8.4680E+00 3.3500E+00 1.0040E-02
 8.5530E+00 3.3000E+00 9.9310E-03
 8.6390E+00 3.2630E+00 9.8820E-03
 8.7260E+00 3.2600E+00 9.9330E-03
 8.8140E+00 3.2730E+00 9.9760E-03
 8.9020E+00 3.2520E+00 9.9930E-03
 8.9920E+00 3.2560E+00 1.0130E-02
 9.0820E+00 3.2260E+00 1.0360E-02
 9.1730E+00 3.2160E+00 1.0550E-02
 9.2660E+00 3.2150E+00 1.0630E-02
 9.3590E+00 3.1910E+00 1.0560E-02
 9.4530E+00 3.1770E+00 1.0490E-02
 9.5480E+00 3.1690E+00 1.0440E-02
 9.6440E+00 3.1500E+00 1.0450E-02
 9.7410E+00 3.1260E+00 1.0470E-02
 9.8380E+00 3.1160E+00 1.0450E-02
 9.9370E+00 3.0990E+00 1.0390E-02
 1.0040E+01 3.0820E+00 1.0380E-02
 1.0140E+01 3.0600E+00 1.0370E-02
 1.0240E+01 3.0540E+00 1.0360E-02
 1.0340E+01 3.0510E+00 1.0380E-02
 1.0450E+01 3.0330E+00 1.0460E-02
 1.0550E+01 3.0250E+00 1.0620E-02
 1.0660E+01 2.9920E+00 1.0780E-02
 1.0770E+01 2.9730E+00 1.0960E-02
 1.0870E+01 2.9750E+00 1.1140E-02
 1.0980E+01 2.9590E+00 1.1230E-02
 1.1090E+01 2.9490E+00 1.1270E-02
 1.1200E+01 2.9270E+00 1.1270E-02
 1.1320E+01 2.9250E+00 1.1260E-02
 1.1430E+01 2.9160E+00 1.1240E-02
 1.1550E+01 2.9160E+00 1.1220E-02
 1.1660E+01 2.8990E+00 1.1210E-02
 1.1780E+01 2.8730E+00 1.1260E-02
 1.1900E+01 2.8490E+00 1.1410E-02
 1.2020E+01 2.8310E+00 1.1620E-02
 1.2140E+01 2.8090E+00 1.1690E-02
 1.2260E+01 2.7970E+00 1.1520E-02
 1.2380E+01 2.7820E+00 1.1400E-02
 1.2510E+01 2.7570E+00 1.1400E-02
 1.2630E+01 2.7370E+00 1.1440E-02
 1.2760E+01 2.7360E+00 1.1540E-02
 1.2890E+01 2.7340E+00 1.1660E-02
 1.3020E+01 2.6980E+00 1.1680E-02
 1.3150E+01 2.6770E+00 1.1670E-02
 1.3280E+01 2.6480E+00 1.1670E-02
 1.3410E+01 2.6470E+00 1.1680E-02
 1.3550E+01 2.6510E+00 1.1710E-02
 1.3690E+01 2.6220E+00 1.1630E-02
 1.3820E+01 2.6040E+00 1.1540E-02
 1.3960E+01 2.5900E+00 1.1490E-02
 1.4100E+01 2.5780E+00 1.1510E-02
 1.4240E+01 2.5670E+00 1.1520E-02
 1.4390E+01 2.5680E+00 1.1560E-02
 1.4530E+01 2.5570E+00 1.1630E-02
 1.4680E+01 2.5270E+00 1.1770E-02
 1.4820E+01 2.5080E+00 1.1870E-02
 1.4970E+01 2.4940E+00 1.1930E-02
 1.5120E+01 2.4770E+00 1.1430E-02
 1.5280E+01 2.4730E+00 1.0320E-02
 1.5430E+01 2.4580E+00 1.0370E-02
 1.5580E+01 2.4430E+00 1.0430E-02
 1.5740E+01 2.4370E+00 1.0510E-02
 1.5900E+01 2.4330E+00 1.0550E-02
 1.6060E+01 2.4230E+00 1.0520E-02
 1.6220E+01 2.4190E+00 1.0450E-02
 1.6380E+01 2.3910E+00 1.0370E-02
 1.6550E+01 2.3800E+00 1.0310E-02
 1.6720E+01 2.3670E+00 1.0230E-02
 1.6880E+01 2.3530E+00 1.0200E-02
 1.7050E+01 2.3480E+00 1.0180E-02
 1.7220E+01 2.3460E+00 1.0160E-02
 1.7400E+01 2.3490E+00 1.0140E-02
 1.7570E+01 2.3470E+00 1.0120E-02
 1.7750E+01 2.3340E+00 1.0090E-02
 1.7930E+01 2.3320E+00 1.0080E-02
 1.8110E+01 2.3190E+00 1.0060E-02
 1.8290E+01 2.3110E+00 1.0060E-02
 1.8470E+01 2.2990E+00 1.0030E-02
 1.8660E+01 2.2870E+00 1.0010E-02
 1.8850E+01 2.2890E+00 1.0030E-02
 1.9040E+01 2.2950E+00 1.0040E-02
 1.9230E+01 2.2960E+00 1.0030E-02
 1.9420E+01 2.2810E+00 1.0020E-02
 1.9620E+01 2.2740E+00 9.9440E-03
 1.9810E+01 2.2640E+00 9.8380E-03
 2.0010E+01 2.2670E+00 9.7560E-03
 2.0210E+01 2.2650E+00 9.6880E-03
 2.0420E+01 2.2610E+00 9.5990E-03
 2.0620E+01 2.2550E+00 9.5130E-03
 2.0830E+01 2.2520E+00 9.4520E-03
 2.1040E+01 2.2510E+00 9.3950E-03
 2.1250E+01 2.2640E+00 9.3340E-03
 2.1460E+01 2.2540E+00 9.2890E-03
 2.1680E+01 2.2460E+00 9.2450E-03
 2.1900E+01 2.2530E+00 9.1950E-03
 2.2120E+01 2.2540E+00 9.1290E-03
 2.2340E+01 2.2560E+00 9.0860E-03
 2.2560E+01 2.2550E+00 9.0610E-03
 2.2790E+01 2.2540E+00 9.0460E-03
 2.3020E+01 2.2470E+00 9.0450E-03
 2.3250E+01 2.2450E+00 9.0320E-03
 2.3480E+01 2.2450E+00 9.0050E-03
 2.3720E+01 2.2500E+00 8.9630E-03
 2.3960E+01 2.2600E+00 8.9300E-03
 2.4200E+01 2.2690E+00 8.9060E-03
 2.4440E+01 2.2570E+00 8.8890E-03
 2.4690E+01 2.2500E+00 8.8770E-03
 2.4940E+01 2.2630E+00 8.8520E-03
 2.5190E+01 2.2590E+00 8.8260E-03
 2.5440E+01 2.2550E+00 8.7840E-03
 2.5700E+01 2.2610E+00 8.7420E-03
 2.5950E+01 2.2710E+00 8.7170E-03
 2.6210E+01 2.2710E+00 8.6920E-03
 2.6480E+01 2.2820E+00 8.6570E-03
 2.6740E+01 2.2760E+00 8.6320E-03
 2.7010E+01 2.2830E+00 8.5990E-03
 2.7280E+01 2.2850E+00 8.5680E-03
 2.7560E+01 2.2910E+00 8.5450E-03
 2.7840E+01 2.2950E+00 8.5240E-03
 2.8120E+01 2.2810E+00 8.4910E-03
 2.8400E+01 2.2940E+00 8.4640E-03
 2.8680E+01 2.3070E+00 8.4400E-03
 2.8970E+01 2.3130E+00 8.4110E-03
 2.9260E+01 2.3140E+00 8.3660E-03
 2.9560E+01 2.3250E+00 8.3460E-03
 2.9850E+01 2.3330E+00 8.3260E-03
 3.0150E+01 2.3360E+00 8.3050E-03
 3.0460E+01 2.3380E+00 8.2810E-03
 3.0760E+01 2.3420E+00 8.2590E-03
 3.1070E+01 2.3580E+00 8.2430E-03
 3.1380E+01 2.3670E+00 8.2120E-03
 3.1700E+01 2.3790E+00 8.1910E-03
 3.2020E+01 2.3760E+00 8.1660E-03
 3.2340E+01 2.3750E+00 8.1330E-03
 3.2670E+01 2.3840E+00 8.1170E-03
 3.2990E+01 2.3910E+00 8.0920E-03
 3.3330E+01 2.4030E+00 8.0570E-03
 3.3660E+01 2.4040E+00 8.0230E-03
 3.4000E+01 2.4170E+00 8.0160E-03
 3.4340E+01 2.4130E+00 7.9960E-03
 3.4690E+01 2.4150E+00 7.9650E-03
 3.5030E+01 2.4340E+00 7.9400E-03
 3.5390E+01 2.4300E+00 7.9080E-03
 3.5740E+01 2.4350E+00 7.8940E-03
 3.6100E+01 2.4320E+00 7.8630E-03
 3.6460E+01 2.4570E+00 7.8470E-03
 3.6830E+01 2.4550E+00 7.8290E-03
 3.7200E+01 2.4470E+00 7.8010E-03
 3.7570E+01 2.4600E+00 7.7850E-03
 3.7950E+01 2.4780E+00 7.7700E-03
 3.8330E+01 2.4740E+00 7.7440E-03
 3.8720E+01 2.4770E+00 7.7170E-03
 3.9110E+01 2.4830E+00 7.7000E-03
 3.9500E+01 2.4960E+00 7.6930E-03
 3.9900E+01 2.4950E+00 7.6640E-03
 4.0300E+01 2.4930E+00 7.6420E-03
 4.0700E+01 2.4960E+00 7.6240E-03
 4.1110E+01 2.5040E+00 7.5990E-03
 4.1530E+01 2.5090E+00 7.5650E-03
 4.1940E+01 2.5170E+00 7.5500E-03
 4.2360E+01 2.5290E+00 7.5330E-03
 4.2790E+01 2.5260E+00 7.5110E-03
 4.3220E+01 2.5230E+00 7.4880E-03
 4.3650E+01 2.5310E+00 7.4630E-03
 4.4090E+01 2.5400E+00 7.4490E-03
 4.4540E+01 2.5430E+00 7.4280E-03
 4.4980E+01 2.5280E+00 7.4070E-03
 4.5440E+01 2.5360E+00 7.3810E-03
 4.5890E+01 2.5380E+00 7.3680E-03
 4.6350E+01 2.5450E+00 7.3590E-03
 4.6820E+01 2.5420E+00 7.3330E-03
 4.7290E+01 2.5360E+00 7.3140E-03
 4.7770E+01 2.5440E+00 7.2990E-03
 4.8250E+01 2.5520E+00 7.2800E-03
 4.8730E+01 2.5470E+00 7.2550E-03
 4.9220E+01 2.5410E+00 7.2370E-03
 4.9720E+01 2.5380E+00 7.2220E-03
 5.0220E+01 2.5360E+00 7.2060E-03
 5.0720E+01 2.5370E+00 7.1840E-03
 5.1230E+01 2.5280E+00 7.1680E-03
 5.1740E+01 2.5270E+00 7.1530E-03
 5.2260E+01 2.5370E+00 7.1320E-03
 5.2790E+01 2.5330E+00 7.1150E-03
 5.3320E+01 2.5330E+00 7.0960E-03
 5.3860E+01 2.5270E+00 7.0790E-03
 5.4400E+01 2.5200E+00 7.0660E-03
 5.4940E+01 2.5100E+00 7.0510E-03
 5.5500E+01 2.5080E+00 7.0300E-03
 5.6050E+01 2.5010E+00 7.0130E-03
