#Data for 113MeV protons on Pb (Meier)
#7.5 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
0.675  2.339e+02  4.019e+00
0.725  2.420e+02  4.048e+00
0.775  2.571e+02  4.192e+00
0.825  2.695e+02  3.588e+00
0.875  2.748e+02  4.315e+00
0.925  3.279e+02  4.349e+00
0.975  2.861e+02  4.455e+00
1.075  2.482e+02  3.401e+00
1.15   2.571e+02  3.382e+00
1.25   2.619e+02  3.411e+00
1.35   2.200e+02  3.000e+00
1.45   2.255e+02  3.009e+00
1.55   2.242e+02  2.994e+00
1.65   2.102e+02  2.842e+00
1.75   1.976e+02  2.891e+00
1.85   2.047e+02  2.274e+00
1.95   2.044e+02  2.808e+00
2.1    1.792e+02  1.739e+00
2.3    1.963e+02  2.410e+00
2.5    2.003e+02  2.509e+00
2.7    1.622e+02  2.085e+00
2.9    1.529e+02  1.537e+00
3.1    1.279e+02  1.774e+00
3.3    1.005e+02  1.436e+00
3.5    8.476e+01  1.199e+00
3.7    7.601e+01  1.202e+00
3.9    6.398e+01  1.054e+00
4.1    5.977e+01  1.030e+00
4.3    5.602e+01  1.024e+00
4.5    5.087e+01  9.260e-01
4.7    4.768e+01  8.600e-01
4.9    4.479e+01  8.586e-01
5.25   3.388e+01  5.251e-01
5.75   2.985e+01  5.013e-01
6.25   1.921e+01  2.911e-01
6.75   1.748e+01  3.486e-01
7.25   1.504e+01  3.248e-01
7.75   1.331e+01  3.268e-01
8.25   1.165e+01  2.662e-01
8.75   1.019e+01  2.451e-01
9.25   9.838e+00  2.380e-01
9.75   9.089e+00  2.370e-01
10.75  8.119e+00  1.570e-01
11.5   7.490e+00  1.532e-01
12.5   7.080e+00  1.504e-01
13.5   6.539e+00  1.471e-01
14.5   7.804e+00  3.039e-02
15.5   6.171e+00  1.474e-01
16.5   6.311e+00  1.491e-01
17.5   6.132e+00  1.508e-01
18.5   5.887e+00  1.502e-01
19.5   5.769e+00  1.515e-01
21.    5.303e+00  1.013e-01
23.    4.840e+00  1.003e-01
25.    5.083e+00  1.029e-01
27.    4.892e+00  1.035e-01
29.    4.901e+00  1.070e-01
31.    4.836e+00  1.090e-01
33.    4.676e+00  1.106e-01
35.    4.701e+00  1.544e-01
37.    4.480e+00  1.527e-01
39.    4.872e+00  1.589e-01
41.    4.715e+00  1.579e-01
43.    4.387e+00  1.555e-01
45.    4.594e+00  1.598e-01
47.    4.441e+00  1.590e-01
49.    4.158e+00  1.567e-01
52.5   4.516e+00  1.029e-01
57.5   4.639e+00  1.037e-01
62.5   4.591e+00  1.046e-01
67.5   4.867e+00  1.086e-01
72.5   5.302e+00  1.149e-01
77.5   5.830e+00  1.235e-01
82.5   6.259e+00  1.332e-01
87.5   5.310e+00  1.286e-01
92.5   4.299e+00  1.068e-01
97.5   1.705e+00  8.337e-02
107.5  7.294e-01  3.167e-02
