# Amian differential neutron cross sections for 800MeV protons on Pb208
# 150 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 235.8 3.454
0.575 254.1 3.224
0.625 268.5 3.148
0.675 272.6 3.022
0.725 286.4 3.003
0.775 297 3.018
0.825 310.7 3.026
0.875 310.4 3.006
0.925 350.4 3.291
0.975 325.6 3.184
1.075 299.1 2.103
1.15 297.6 2.01
1.25 305.6 2.01
1.35 279.7 1.944
1.45 284.4 1.915
1.55 276.4 1.892
1.65 279.4 1.895
1.75 260.3 1.822
1.85 262.5 1.848
1.95 265.8 1.878
2.1 244.1 1.237
2.3 257.7 1.348
2.5 255.5 1.401
2.7 223.2 1.283
2.9 212.4 1.298
3.1 194.1 1.241
3.3 163.1 1.126
3.5 146.3 1.061
3.7 136.3 1.034
3.9 124 0.9699
4.1 115.9 0.962
4.3 111.8 0.9631
4.5 105.9 0.9219
4.7 103.2 0.9154
4.9 94.71 0.8777
5.25 78.64 0.5049
5.75 70.4 0.4962
6.25 55.24 0.4274
6.75 45.81 0.3918
7.25 38.46 0.3633
7.75 34.96 0.3444
8.25 30.01 0.3198
8.75 24.84 0.2907
9.25 22.77 0.2762
9.75 19.91 0.2647
10.75 15.82 0.1663
11.5 12.8 0.152
12.5 10.4 0.1382
13.5 8.416 0.1274
14.5 7.129 0.1187
15.5 6.052 0.1103
16.5 5.467 0.1064
17.5 4.837 0.1023
18.5 4.11 0.09652
19.5 3.798 0.09333
21. 3.14 0.06022
23. 2.578 0.05594
25. 2.244 0.05293
27. 1.892 0.04948
29. 1.681 0.04806
31. 1.473 0.04607
33. 1.329 0.04432
35. 0.9539 0.05281
37. 0.8215 0.04867
39. 0.6928 0.04426
41. 0.6462 0.04312
43. 0.6406 0.04319
45. 0.577 0.04073
47. 0.5505 0.04003
49. 0.5596 0.04052
52.5 0.5125 0.02552
57.5 0.3838 0.0225
62.5 0.3437 0.02187
67.5 0.309 0.02075
72.5 0.2486 0.02051
77.5 0.2187 0.01866
82.5 0.1807 0.01824
87.5 0.139 0.01583
92.5 0.1229 0.015
97.5 0.09205 0.0138
107.5 0.08657 0.009759
115. 0.04648 0.00814
125. 0.04019 0.007538
135. 0.02369 0.006662
145. 0.02428 0.007
155. 0.01146 0.00443
165. 0.00504 0.004356
175. 0.01375 0.004378
185. 0.004265 0.003412
195. 0.0006959 0.003119
210. 0.0006688 0.002147
