# Amian differential neutron cross sections for 800MeV protons on B10
# 120 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 1.606 0.03821
0.575 1.569 0.03378
0.625 1.562 0.03156
0.675 1.506 0.02936
0.725 1.509 0.02868
0.775 1.669 0.02933
0.825 1.645 0.02859
0.875 1.637 0.02818
0.925 1.727 0.02954
0.975 1.594 0.02828
1.075 1.479 0.01895
1.15 1.415 0.01772
1.25 1.336 0.01715
1.35 1.243 0.01676
1.45 1.262 0.01671
1.55 1.215 0.01638
1.65 1.203 0.01631
1.75 1.172 0.01622
1.85 1.199 0.01655
1.95 1.225 0.01689
2.1 1.12 0.01126
2.3 1.206 0.01227
2.5 1.187 0.01272
2.7 1.074 0.01206
2.9 1.02 0.01218
3.1 0.9622 0.01191
3.3 0.8511 0.01113
3.5 0.8011 0.01079
3.7 0.7705 0.0107
3.9 0.682 0.01011
4.1 0.6968 0.0103
4.3 0.6549 0.01014
4.5 0.615 0.009726
4.7 0.6092 0.009748
4.9 0.5701 0.009469
5.25 0.508 0.005624
5.75 0.4939 0.005701
6.25 0.428 0.005165
6.75 0.3901 0.00493
7.25 0.364 0.004762
7.75 0.3458 0.004606
8.25 0.3215 0.00441
8.75 0.2964 0.004205
9.25 0.2901 0.004153
9.75 0.2824 0.004137
10.75 0.2475 0.002718
11.5 0.223 0.002609
12.5 0.2088 0.002537
13.5 0.1883 0.002448
14.5 0.1798 0.002425
15.5 0.1678 0.002378
16.5 0.1537 0.002297
17.5 0.1448 0.002277
18.5 0.1371 0.002238
19.5 0.1232 0.002157
21. 0.1098 0.001441
23. 0.09629 0.001359
25. 0.08248 0.001269
27. 0.07445 0.001219
29. 0.06938 0.001202
31. 0.06167 0.001142
33. 0.05596 0.001109
35. 0.0531 0.001512
37. 0.0511 0.001485
39. 0.04739 0.001397
41. 0.04275 0.001333
43. 0.0418 0.00132
45. 0.03861 0.001277
47. 0.03617 0.001238
49. 0.03451 0.001212
52.5 0.03065 0.0007352
57.5 0.02742 0.0007183
62.5 0.02344 0.0006789
67.5 0.02075 0.0006569
72.5 0.01913 0.0006411
77.5 0.01647 0.0006083
82.5 0.01497 0.0005845
87.5 0.01277 0.000547
92.5 0.01159 0.0005214
97.5 0.01047 0.0005003
107.5 0.007983 0.0003105
115. 0.006047 0.0002706
125. 0.004759 0.0002393
135. 0.00335 0.0002125
145. 0.002583 0.0001822
155. 0.002181 0.0001647
165. 0.001441 0.0001347
175. 0.0009335 0.0001111
185. 0.0008373 0.0001079
195. 0.0007324 0.0001017
210. 0.0003742 5.538e-05
230. 0.0001583 3.896e-05
250. 0.0001005 3.177e-05
270. 7.56e-05 4.175e-05
290. 3.019e-05 2.07e-05
