#Cross section for proton -> n on C (Hautala)
#PhysRevC.65.034612
#13 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
97.7   0.000e+00  0.000e+00
98.2   1.459e-01  1.683e-02
98.7   3.265e-01  2.560e-02
99.2   4.355e-01  2.970e-02
99.7   4.068e-01  2.866e-02
100.2  4.048e-01  2.855e-02
100.7  4.109e-01  2.872e-02
101.2  4.243e-01  2.914e-02
101.7  4.231e-01  2.905e-02
102.2  4.215e-01  2.897e-02
102.7  4.057e-01  2.838e-02
103.2  4.185e-01  2.879e-02
103.7  4.209e-01  2.885e-02
104.2  4.364e-01  2.933e-02
104.7  4.042e-01  2.820e-02
105.2  3.973e-01  2.787e-02
105.7  4.092e-01  2.829e-02
106.2  3.882e-01  2.752e-02
106.7  4.207e-01  2.862e-02
107.2  4.535e-01  2.966e-02
107.7  4.179e-01  2.841e-02
108.2  4.176e-01  2.840e-02
108.7  4.490e-01  2.942e-02
109.2  4.333e-01  2.883e-02
109.7  4.330e-01  2.882e-02
110.2  4.327e-01  2.876e-02
110.7  4.321e-01  2.871e-02
111.2  4.318e-01  2.867e-02
111.7  4.783e-01  3.014e-02
112.2  4.488e-01  2.917e-02
112.7  4.572e-01  2.940e-02
113.2  4.569e-01  2.937e-02
113.7  4.691e-01  2.971e-02
114.2  4.488e-01  2.904e-02
114.7  4.733e-01  2.978e-02
115.2  4.831e-01  3.005e-02
115.7  4.802e-01  2.993e-02
116.2  4.881e-01  3.012e-02
116.7  4.762e-01  2.973e-02
117.2  4.671e-01  2.943e-02
117.7  4.927e-01  3.018e-02
118.2  5.072e-01  3.059e-02
118.7  4.803e-01  2.975e-02
119.2  4.900e-01  3.001e-02
119.7  5.135e-01  3.069e-02
120.2  4.858e-01  2.981e-02
120.7  5.213e-01  3.085e-02
121.2  5.286e-01  3.103e-02
121.7  5.363e-01  3.123e-02
122.2  5.073e-01  3.035e-02
122.7  5.244e-01  3.083e-02
123.2  5.349e-01  3.110e-02
123.7  5.346e-01  3.105e-02
124.2  5.332e-01  3.099e-02
