# Amian differential neutron cross sections for 597MeV protons on Be9
# 60 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 3.807 0.1383
0.575 4.015 0.122
0.625 3.86 0.1076
0.675 3.871 0.1008
0.725 3.963 0.09711
0.775 4.141 0.09462
0.825 3.896 0.09072
0.875 3.965 0.08886
0.925 4.69 0.1011
0.975 4.099 0.09462
1.075 3.238 0.0585
1.15 3.165 0.05154
1.25 3.124 0.04982
1.35 2.537 0.046
1.45 2.559 0.0434
1.55 2.406 0.04251
1.65 2.32 0.04157
1.75 2.124 0.03928
1.85 2.133 0.04003
1.95 2.138 0.04085
2.1 1.786 0.025
2.3 2.032 0.02961
2.5 2.205 0.0334
2.7 1.702 0.02811
2.9 1.636 0.02975
3.1 1.453 0.02767
3.3 1.178 0.02457
3.5 1.046 0.02299
3.7 0.9699 0.02224
3.9 0.8853 0.02023
4.1 0.8683 0.02108
4.3 0.8937 0.02205
4.5 0.7865 0.0197
4.7 0.8169 0.02003
4.9 0.7975 0.01954
5.25 0.6374 0.01093
5.75 0.6415 0.01157
6.25 0.5025 0.009509
6.75 0.4695 0.009176
7.25 0.4228 0.008912
7.75 0.4079 0.00854
8.25 0.3935 0.008288
8.75 0.34 0.007747
9.25 0.3431 0.007683
9.75 0.3277 0.007882
10.75 0.2973 0.005168
11.5 0.2812 0.005126
12.5 0.2576 0.004914
13.5 0.2386 0.004889
14.5 0.2213 0.004779
15.5 0.2192 0.004803
16.5 0.2071 0.004687
17.5 0.1931 0.004657
18.5 0.1899 0.004656
19.5 0.1834 0.004741
21. 0.1608 0.003075
23. 0.146 0.00293
25. 0.13 0.002786
27. 0.1265 0.002826
29. 0.1222 0.002841
31. 0.1196 0.002792
33. 0.1161 0.002784
35. 0.1118 0.002787
37. 0.1295 0.004033
39. 0.1201 0.003867
41. 0.1148 0.003721
43. 0.1136 0.003723
45. 0.1174 0.003825
47. 0.1164 0.003797
49. 0.12 0.00392
52.5 0.1147 0.00239
57.5 0.1059 0.002326
62.5 0.1061 0.002371
67.5 0.1046 0.002398
72.5 0.1007 0.00237
77.5 0.09734 0.002358
82.5 0.0958 0.002359
87.5 0.09681 0.002353
92.5 0.09158 0.002351
97.5 0.08603 0.002308
107.5 0.08665 0.001647
115. 0.08135 0.001602
125. 0.07793 0.001593
135. 0.07412 0.001564
145. 0.07049 0.001529
155. 0.06217 0.001546
165. 0.0539 0.001389
175. 0.04575 0.001285
185. 0.04098 0.001195
195. 0.03813 0.001217
210. 0.02892 0.000743
230. 0.01927 0.000637
250. 0.01382 0.0005209
270. 0.009417 0.0004394
290. 0.006691 0.0003551
310. 0.004118 0.0002761
330. 0.002592 0.0002324
350. 0.001777 0.0001815
370. 0.0009381 0.0001353
390. 0.0004217 0.0001166
410. 0.0001817 7.777e-05
430. 6.894e-05 5.562e-05
450. 4.348e-05 5.347e-05
470. 2.752e-05 4.422e-05
