# Amian differential neutron cross sections for 800MeV protons on O16
# 120 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 1.537 0.1549
0.575 1.614 0.1308
0.625 1.68 0.1183
0.675 1.633 0.1078
0.725 1.669 0.1021
0.775 2.02 0.1001
0.825 2.156 0.09627
0.875 1.677 0.09206
0.925 1.824 0.09414
0.975 1.607 0.08974
1.075 1.517 0.05974
1.15 1.496 0.05546
1.25 1.611 0.05386
1.35 1.512 0.05156
1.45 1.535 0.05028
1.55 1.52 0.04947
1.65 1.423 0.04807
1.75 1.543 0.04715
1.85 1.465 0.0468
1.95 1.513 0.04714
2.1 1.439 0.03101
2.3 1.591 0.03347
2.5 1.644 0.03491
2.7 1.618 0.03283
2.9 1.501 0.03292
3.1 1.472 0.03262
3.3 1.278 0.03001
3.5 1.135 0.02884
3.7 1.128 0.02797
3.9 1.031 0.02698
4.1 1.037 0.02689
4.3 0.9487 0.02668
4.5 0.9269 0.02559
4.7 0.924 0.02555
4.9 0.9562 0.02536
5.25 0.8073 0.01498
5.75 0.7786 0.01492
6.25 0.6709 0.01345
6.75 0.6331 0.01282
7.25 0.5551 0.01214
7.75 0.5366 0.01167
8.25 0.4815 0.01115
8.75 0.4685 0.01061
9.25 0.4423 0.01029
9.75 0.4156 0.01015
10.75 0.3693 0.006683
11.5 0.3483 0.006408
12.5 0.3146 0.006199
13.5 0.2878 0.006013
14.5 0.2795 0.005918
15.5 0.2626 0.00582
16.5 0.2414 0.005715
17.5 0.2239 0.005552
18.5 0.2131 0.005459
19.5 0.194 0.005313
21. 0.1634 0.005156
23. 0.1486 0.004821
25. 0.1319 0.004439
27. 0.1218 0.004142
29. 0.1168 0.003979
31. 0.1019 0.003751
33. 0.09612 0.003518
35. 0.08551 0.003352
37. 0.07864 0.003162
39. 0.08056 0.003066
41. 0.06868 0.002909
43. 0.06097 0.002793
45. 0.06413 0.002776
47. 0.06079 0.002768
49. 0.05931 0.002685
52.5 0.05137 0.001615
57.5 0.04835 0.001594
62.5 0.0416 0.001513
67.5 0.03542 0.001435
72.5 0.032 0.001388
77.5 0.02707 0.001308
82.5 0.0251 0.001278
87.5 0.02078 0.001195
92.5 0.02044 0.001159
97.5 0.01709 0.001069
107.5 0.01311 0.0006741
115. 0.009726 0.0005801
125. 0.008404 0.0005253
135. 0.006334 0.0004549
145. 0.004261 0.000383
155. 0.003077 0.000354
165. 0.002467 0.0002965
175. 0.001712 0.0002547
185. 0.001702 0.0002455
195. 0.001117 0.0002137
210. 0.0006798 0.0001173
230. 0.0002983 8.857e-05
250. 0.0001593 7.264e-05
