# Amian differential neutron cross sections for 597MeV protons on O16
# 60 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
1.075 2.722 0.1978
1.15 2.566 0.1704
1.25 2.536 0.164
1.35 2.11 0.152
1.45 1.962 0.1403
1.55 2.035 0.1396
1.65 1.858 0.1354
1.75 1.827 0.1286
1.85 1.719 0.1298
1.95 1.646 0.1321
2.1 1.617 0.08264
2.3 1.962 0.09838
2.5 2.263 0.112
2.7 2.07 0.09715
2.9 2.085 0.1042
3.1 1.943 0.09754
3.3 1.417 0.0853
3.5 1.327 0.08091
3.7 1.247 0.07816
3.9 1.118 0.07037
4.1 1.283 0.0762
4.3 1.17 0.07773
4.5 1.043 0.06934
4.7 1.031 0.06974
4.9 0.9415 0.06683
5.25 0.8716 0.03869
5.75 0.8735 0.04087
6.25 0.7285 0.03395
6.75 0.6985 0.03294
7.25 0.5759 0.03144
7.75 0.6351 0.03091
8.25 0.5596 0.02926
8.75 0.4805 0.02738
9.25 0.4546 0.02678
9.75 0.5179 0.02866
10.75 0.4134 0.01813
11.5 0.3899 0.01793
12.5 0.3622 0.01722
13.5 0.3461 0.01729
14.5 0.3441 0.01713
15.5 0.3073 0.0167
16.5 0.314 0.01657
17.5 0.3042 0.01672
18.5 0.2949 0.01658
19.5 0.2608 0.01643
21. 0.2511 0.01096
23. 0.227 0.01036
25. 0.2245 0.01016
27. 0.173 0.009686
29. 0.1778 0.009876
31. 0.1981 0.01003
33. 0.1945 0.01001
35. 0.1867 0.009968
37. 0.1895 0.01397
39. 0.2006 0.01394
41. 0.1938 0.01345
43. 0.2081 0.01379
45. 0.1958 0.01374
47. 0.1721 0.01325
49. 0.1866 0.0137
52.5 0.1782 0.008476
57.5 0.1813 0.008442
62.5 0.157 0.00827
67.5 0.1517 0.008236
72.5 0.1459 0.008198
77.5 0.1417 0.008115
82.5 0.1408 0.008196
87.5 0.1344 0.008051
92.5 0.1309 0.008027
97.5 0.1185 0.007749
107.5 0.1217 0.005541
115. 0.1113 0.005353
125. 0.09797 0.00517
135. 0.08718 0.004986
145. 0.09291 0.005053
155. 0.08603 0.005028
165. 0.0673 0.004429
175. 0.06585 0.004299
185. 0.05729 0.004021
195. 0.04638 0.003836
210. 0.03949 0.002458
230. 0.03195 0.002184
250. 0.02435 0.001848
270. 0.01716 0.001566
290. 0.01094 0.001242
310. 0.008142 0.001026
330. 0.005877 0.0008902
350. 0.002708 0.0006177
370. 0.001403 0.0004534
390. 0.0004852 0.000347
410. 0.0003948 0.0002959
430. 0.0004087 0.000282
450. 0.0001067 0.0002052
470. 4.594e-05 0.000157
