# Amian differential neutron cross sections for 800MeV protons on B10
# 150 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 1.773 0.04772
0.575 1.687 0.04188
0.625 1.667 0.03836
0.675 1.62 0.0359
0.725 1.545 0.03451
0.775 1.635 0.03419
0.825 1.634 0.03369
0.875 1.773 0.03384
0.925 1.851 0.03629
0.975 1.676 0.0343
1.075 1.51 0.0228
1.15 1.454 0.02097
1.25 1.336 0.02018
1.35 1.272 0.01988
1.45 1.309 0.01955
1.55 1.309 0.01953
1.65 1.254 0.01927
1.75 1.184 0.01866
1.85 1.183 0.01904
1.95 1.195 0.01918
2.1 1.108 0.01256
2.3 1.186 0.01388
2.5 1.192 0.01454
2.7 1.056 0.01347
2.9 1.015 0.01376
3.1 0.9397 0.01322
3.3 0.8167 0.01215
3.5 0.7273 0.01134
3.7 0.6848 0.01132
3.9 0.6308 0.01065
4.1 0.6162 0.0108
4.3 0.6272 0.01112
4.5 0.5892 0.01057
4.7 0.5794 0.01061
4.9 0.5472 0.01029
5.25 0.474 0.006048
5.75 0.4659 0.006218
6.25 0.3841 0.005559
6.75 0.3596 0.005348
7.25 0.321 0.005086
7.75 0.3144 0.005053
8.25 0.283 0.004762
8.75 0.2654 0.004622
9.25 0.2597 0.004514
9.75 0.2429 0.004507
10.75 0.2152 0.002953
11.5 0.1955 0.002846
12.5 0.1746 0.002715
13.5 0.1593 0.002643
14.5 0.1505 0.002588
15.5 0.1349 0.002493
16.5 0.1267 0.002429
17.5 0.1133 0.002339
18.5 0.1081 0.002338
19.5 0.09879 0.002276
21. 0.08175 0.002735
23. 0.07287 0.002572
25. 0.06309 0.002331
27. 0.0533 0.002094
29. 0.04785 0.002007
31. 0.04337 0.001871
33. 0.04107 0.001818
35. 0.0356 0.001685
37. 0.03538 0.001672
39. 0.03232 0.001601
41. 0.02836 0.001481
43. 0.02614 0.001448
45. 0.02686 0.001487
47. 0.02368 0.001378
49. 0.02345 0.001406
52.5 0.02032 0.0008317
57.5 0.01925 0.0008326
62.5 0.01644 0.0007925
67.5 0.01529 0.000768
72.5 0.01247 0.0007037
77.5 0.01099 0.0006686
82.5 0.01012 0.000656
87.5 0.007299 0.0005727
92.5 0.006953 0.0005618
97.5 0.006779 0.0005654
107.5 0.005776 0.0003638
115. 0.003765 0.000305
125. 0.002586 0.0002535
135. 0.001643 0.0002047
145. 0.001538 0.0002073
155. 0.001206 0.0001829
165. 0.0007325 0.0001519
175. 0.0004598 0.0001275
185. 0.0003083 0.00011
195. 0.0002439 0.0001008
210. 0.0001949 6.68e-05
