# Amian differential neutron cross sections for 800MeV protons on Be9
# 60 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 5.822 0.1088
0.575 5.57 0.09044
0.625 4.711 0.07919
0.675 4.602 0.07218
0.725 4.717 0.06886
0.775 4.898 0.06709
0.825 4.587 0.06358
0.875 4.822 0.06209
0.925 5.271 0.07035
0.975 4.543 0.06562
1.075 3.798 0.04181
1.15 3.666 0.03637
1.25 3.593 0.0345
1.35 2.908 0.03285
1.45 2.999 0.03062
1.55 2.835 0.03023
1.65 2.677 0.02906
1.75 2.459 0.02712
1.85 2.501 0.02786
1.95 2.573 0.02874
2.1 2.166 0.01774
2.3 2.524 0.02132
2.5 2.709 0.02398
2.7 2.13 0.02063
2.9 2.023 0.02149
3.1 1.798 0.01994
3.3 1.453 0.01771
3.5 1.25 0.01615
3.7 1.182 0.01612
3.9 1.087 0.0145
4.1 1.097 0.01534
4.3 1.063 0.01569
4.5 0.9652 0.01438
4.7 1.053 0.01472
4.9 0.9888 0.01431
5.25 0.8155 0.007965
5.75 0.8315 0.008565
6.25 0.6633 0.007063
6.75 0.6356 0.006986
7.25 0.5512 0.006577
7.75 0.5163 0.006266
8.25 0.4992 0.006031
8.75 0.4714 0.005872
9.25 0.4527 0.005708
9.75 0.4346 0.00586
10.75 0.3876 0.003774
11.5 0.3622 0.003708
12.5 0.3213 0.003571
13.5 0.3032 0.003536
14.5 0.2918 0.003536
15.5 0.2764 0.003507
16.5 0.2681 0.003508
17.5 0.2491 0.00346
18.5 0.237 0.003399
19.5 0.2345 0.003448
21. 0.1993 0.003378
23. 0.1853 0.003153
25. 0.1703 0.002948
27. 0.1608 0.002814
29. 0.1643 0.002822
31. 0.156 0.002705
33. 0.1522 0.002647
35. 0.1434 0.002559
37. 0.1499 0.002618
39. 0.1439 0.002545
41. 0.1413 0.002499
43. 0.1409 0.002517
45. 0.1408 0.002523
47. 0.1374 0.002508
49. 0.1341 0.002468
52.5 0.1316 0.001558
57.5 0.1262 0.001549
62.5 0.1213 0.001554
67.5 0.1213 0.001547
72.5 0.118 0.001561
77.5 0.1117 0.001563
82.5 0.1094 0.001541
87.5 0.1103 0.001545
92.5 0.1084 0.00154
97.5 0.1042 0.001525
107.5 0.1001 0.001077
115. 0.09491 0.001056
125. 0.08917 0.001022
135. 0.08581 0.001038
145. 0.08097 0.001016
155. 0.07726 0.001049
165. 0.07005 0.0009933
175. 0.06594 0.0009652
185. 0.06126 0.0009456
195. 0.05403 0.0008903
210. 0.0458 0.0006
230. 0.03401 0.0005242
250. 0.02535 0.0004478
270. 0.01856 0.0003843
290. 0.01344 0.00032
310. 0.009589 0.0002485
330. 0.00697 0.0002047
350. 0.004837 0.0001631
370. 0.003418 0.0001332
390. 0.002355 0.0001115
410. 0.001645 9.393e-05
430. 0.001145 7.579e-05
450. 0.0007789 6.287e-05
470. 0.0005681 5.477e-05
490. 0.000324 4.3e-05
525. 0.0001886 2.267e-05
575. 5.282e-05 1.51e-05
625. 2.967e-05 1.301e-05
675. 1.255e-05 1.144e-05
