# Amian differential neutron cross sections for 800MeV protons on Pb208
# 120 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 196.8 2.745
0.575 220 2.655
0.625 238 2.663
0.675 238.5 2.543
0.725 253 2.551
0.775 267.7 2.593
0.825 274.3 2.584
0.875 277.1 2.569
0.925 306.4 2.764
0.975 288.8 2.675
1.075 273.5 1.803
1.15 274.8 1.746
1.25 282.1 1.75
1.35 263.3 1.703
1.45 265.2 1.686
1.55 261.8 1.681
1.65 254.6 1.659
1.75 249.3 1.641
1.85 246.5 1.647
1.95 250.1 1.676
2.1 230.5 1.12
2.3 235.8 1.191
2.5 231.6 1.228
2.7 209 1.153
2.9 193.7 1.146
3.1 180.1 1.108
3.3 156.4 1.027
3.5 140.1 0.9694
3.7 131.6 0.9501
3.9 120.3 0.8998
4.1 114.9 0.8964
4.3 107.4 0.879
4.5 99.71 0.8352
4.7 97.74 0.8316
4.9 91.51 0.8049
5.25 75.9 0.4609
5.75 69.6 0.4524
6.25 55.74 0.3934
6.75 45.37 0.3544
7.25 38.62 0.3277
7.75 34.62 0.3075
8.25 29.15 0.2802
8.75 24.78 0.2569
9.25 22.94 0.2449
9.75 19.77 0.2305
10.75 16 0.1459
11.5 13.11 0.1332
12.5 10.55 0.1203
13.5 8.821 0.1117
14.5 7.622 0.1054
15.5 6.5 0.09856
16.5 5.866 0.09476
17.5 5.235 0.09096
18.5 4.738 0.0877
19.5 4.117 0.08291
21. 3.636 0.05519
23. 3.018 0.05069
25. 2.483 0.04649
27. 2.269 0.04486
29. 2.076 0.04362
31. 1.845 0.04167
33. 1.596 0.03923
35. 1.476 0.05295
37. 1.454 0.05236
39. 1.437 0.0519
41. 1.206 0.04746
43. 1.104 0.0451
45. 1.051 0.04449
47. 1.021 0.04413
49. 0.921 0.04185
52.5 0.8267 0.02561
57.5 0.6856 0.02386
62.5 0.5539 0.02196
67.5 0.5094 0.02177
72.5 0.4301 0.02021
77.5 0.397 0.01992
82.5 0.322 0.01829
87.5 0.2814 0.01732
92.5 0.2637 0.01675
97.5 0.2052 0.01465
107.5 0.1589 0.009256
115. 0.1091 0.007655
125. 0.08055 0.006658
135. 0.0579 0.005613
145. 0.05114 0.005401
155. 0.03618 0.004707
165. 0.02155 0.003619
175. 0.01644 0.003165
185. 0.01029 0.002509
195. 0.008316 0.002265
210. 0.005377 0.001357
230. 0.003079 0.03047
250. 0.0005207 0.0006662
