#W.B.AMIAN - C(p,n)X 597 MeV 120 deg
#source NNDC Jour Nucl Sci & Eng 115, 1 (1993)
#E(MeV) sig   err   (mb/sr/MeV
0.525 0.6707 0.4048
0.575 0.6759 0.327
0.625 0.6255 0.2795
0.675 0.6449 0.2488
0.725 0.7563 0.2278
0.775 0.665 0.2141
0.825 0.7382 0.1997
0.875 0.7124 0.1889
0.925 0.764 0.1908
0.975 0.7706 0.1821
1.075 0.7083 0.1181
1.15 0.6642 0.104
1.25 0.7204 0.09777
1.35 0.6338 0.0942
1.45 0.6705 0.08817
1.55 0.6498 0.0864
1.65 0.6319 0.08218
1.75 0.5421 0.08026
1.85 0.631 0.07823
1.95 0.7066 0.07781
2.1 0.5837 0.05078
2.3 0.6508 0.05335
2.5 0.6676 0.05502
2.7 0.6011 0.05135
2.9 0.5908 0.05248
3.1 0.5561 0.05047
3.3 0.4758 0.04765
3.5 0.4986 0.04595
3.7 0.4341 0.04524
3.9 0.3765 0.04286
4.1 0.3938 0.04363
4.3 0.3622 0.04291
4.5 0.3585 0.04073
4.7 0.4017 0.0403
4.9 0.3898 0.03934
5.25 0.3033 0.02367
5.75 0.3259 0.02313
6.25 0.2659 0.02062
6.75 0.2657 0.01963
7.25 0.2577 0.01883
7.75 0.2467 0.01775
8.25 0.2049 0.017
8.75 0.1918 0.01587
9.25 0.201 0.0151
9.75 0.1942 0.01495
10.75 0.1737 0.009943
11.5 0.1551 0.009529
12.5 0.1539 0.009109
13.5 0.1451 0.008877
14.5 0.1369 0.008618
15.5 0.1359 0.008463
16.5 0.1198 0.008308
17.5 0.1082 0.008283
18.5 0.1055 0.00806
19.5 0.09576 0.007873
21. 0.09098 0.005303
23. 0.07991 0.005042
25. 0.06559 0.004762
27. 0.06622 0.004645
29. 0.05799 0.004522
31. 0.0574 0.004425
33. 0.04704 0.00437
35. 0.0449 0.004967
37. 0.039 0.004707
39. 0.03905 0.004513
41. 0.03329 0.004278
43. 0.03279 0.004164
45. 0.02914 0.004054
47. 0.02958 0.003971
49. 0.03305 0.003961
52.5 0.02364 0.002498
57.5 0.02138 0.00233
62.5 0.02091 0.0023
67.5 0.01777 0.002251
72.5 0.01551 0.002187
77.5 0.01271 0.00214
82.5 0.007957 0.002243
87.5 0.0097 0.002017
92.5 0.009265 0.00195
97.5 0.006992 0.001816
107.5 0.005636 0.001213
115. 0.004553 0.001115
125. 0.002762 0.001021
135. 0.002281 0.0009666
145. 0.001609 0.000922
155. 0.0008165 0.0008525
165. 0.0006855 0.0008079
175. 0.000515 0.0007777
185. 0.0004306 0.0007396
195. 0.00033 0.0006918
210. 0.0001383 0.0004922
230. 1.507e-05 0.000442
