#Data for 113MeV protons on Fe (Meier)
#150 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
0.675  1.364e+01  2.821e-01
0.725  1.443e+01  2.851e-01
0.775  1.592e+01  2.987e-01
0.825  1.606e+01  2.974e-01
0.875  1.606e+01  3.434e-01
0.925  1.800e+01  3.291e-01
0.975  1.718e+01  3.689e-01
1.075  1.589e+01  2.245e-01
1.15   1.640e+01  2.231e-01
1.25   1.616e+01  2.436e-01
1.35   1.536e+01  2.249e-01
1.45   1.506e+01  2.866e-01
1.55   1.516e+01  2.204e-01
1.65   1.438e+01  1.591e-01
1.75   1.405e+01  2.761e-01
1.85   1.427e+01  2.111e-01
1.95   1.413e+01  2.294e-01
2.1    1.270e+01  1.630e-01
2.3    1.342e+01  1.744e-01
2.5    1.322e+01  1.758e-01
2.7    1.193e+01  1.609e-01
2.9    1.098e+01  4.295e-01
3.1    9.880e+00  1.369e-01
3.3    8.423e+00  1.303e-01
3.5    7.618e+00  1.350e-01
3.7    7.090e+00  1.165e-01
3.9    6.470e+00  1.485e-01
4.1    6.412e+00  1.496e-01
4.3    5.664e+00  1.365e-01
4.5    5.505e+00  9.559e-02
4.7    5.189e+00  1.955e-01
4.9    4.837e+00  1.214e-01
5.25   4.036e+00  5.893e-02
5.75   3.570e+00  5.528e-02
6.25   2.728e+00  4.545e-02
6.75   2.310e+00  4.089e-02
7.25   2.026e+00  3.798e-02
7.75   1.749e+00  3.458e-02
8.25   1.546e+00  3.228e-02
8.75   1.265e+00  2.894e-02
9.25   1.219e+00  5.508e-02
9.75   1.029e+00  3.288e-02
10.75  8.495e-01  1.918e-02
11.5   6.952e-01  1.466e-02
12.5   6.071e-01  1.345e-02
13.5   4.785e-01  1.219e-02
14.5   4.012e-01  1.140e-02
15.5   3.931e-01  1.124e-02
16.5   3.107e-01  1.027e-02
17.5   2.793e-01  9.911e-03
18.5   2.326e-01  9.154e-03
19.5   2.220e-01  8.952e-03
21.    1.670e-01  5.699e-03
23.    1.387e-01  5.340e-03
25.    1.087e-01  4.844e-03
27.    8.654e-02  4.489e-03
29.    6.748e-02  4.048e-03
31.    5.808e-02  3.876e-03
33.    4.484e-02  3.547e-03
35.    2.484e-02  3.212e-03
37.    1.603e-02  2.608e-03
