#Data for 256MeV protons on Al (Meier)
#7.5 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
1.075  4.185e+00  5.425e-01
1.15   4.829e+00  4.536e-01
1.25   4.693e+00  3.950e-01
1.35   3.535e+00  4.138e-01
1.45   4.071e+00  3.917e-01
1.55   3.174e+00  3.656e-01
1.65   4.274e+00  3.431e-01
1.75   3.757e+00  3.208e-01
1.85   3.686e+00  3.337e-01
1.95   4.132e+00  3.236e-01
2.1    3.564e+00  2.172e-01
2.3    4.225e+00  2.425e-01
2.5    4.957e+00  2.734e-01
2.7    4.333e+00  2.408e-01
2.9    3.897e+00  2.469e-01
3.1    3.600e+00  2.347e-01
3.3    3.201e+00  2.072e-01
3.5    3.157e+00  1.872e-01
3.7    2.947e+00  1.857e-01
3.9    2.442e+00  1.607e-01
4.1    2.339e+00  1.668e-01
4.3    2.684e+00  1.684e-01
4.5    2.622e+00  1.541e-01
4.7    2.556e+00  1.527e-01
4.9    2.410e+00  1.449e-01
5.25   1.993e+00  8.894e-02
5.75   2.047e+00  8.930e-02
6.25   1.573e+00  7.134e-02
6.75   1.496e+00  6.706e-02
7.25   1.315e+00  6.378e-02
7.75   1.278e+00  5.918e-02
8.25   1.155e+00  5.449e-02
8.75   1.040e+00  5.145e-02
9.25   1.029e+00  4.893e-02
9.75   9.205e-01  4.762e-02
10.75  7.943e-01  3.243e-02
11.5   7.448e-01  3.230e-02
12.5   7.212e-01  3.044e-02
13.5   6.319e-01  2.961e-02
14.5   5.978e-01  2.806e-02
15.5   5.401e-01  2.753e-02
16.5   5.692e-01  2.758e-02
17.5   5.265e-01  2.744e-02
18.5   5.334e-01  2.850e-02
19.5   4.471e-01  2.699e-02
21.    4.393e-01  1.890e-02
23.    3.943e-01  1.797e-02
25.    3.603e-01  1.672e-02
27.    3.212e-01  1.569e-02
29.    2.939e-01  1.547e-02
31.    3.313e-01  1.570e-02
33.    3.426e-01  1.631e-02
35.    2.748e-01  1.846e-02
37.    3.235e-01  1.923e-02
39.    3.063e-01  1.911e-02
41.    3.074e-01  1.879e-02
43.    3.148e-01  1.838e-02
45.    3.131e-01  1.916e-02
47.    3.587e-01  2.051e-02
49.    3.316e-01  1.969e-02
52.5   3.016e-01  1.288e-02
57.5   2.917e-01  1.263e-02
62.5   2.867e-01  1.266e-02
67.5   2.777e-01  1.250e-02
72.5   3.163e-01  1.344e-02
77.5   2.966e-01  1.338e-02
82.5   2.825e-01  1.372e-02
87.5   2.884e-01  1.331e-02
92.5   2.802e-01  1.324e-02
97.5   2.878e-01  1.295e-02
107.5  3.011e-01  1.029e-02
115.   2.847e-01  1.021e-02
125.   2.801e-01  1.003e-02
135.   2.882e-01  1.016e-02
145.   3.163e-01  1.068e-02
155.   3.380e-01  1.132e-02
165.   3.645e-01  1.186e-02
175.   4.374e-01  1.344e-02
185.   5.546e-01  1.596e-02
195.   7.258e-01  1.973e-02
210.   1.093e+00  2.546e-02
230.   1.130e+00  2.637e-02
250.   1.459e-01  5.291e-03
270.   1.353e-03  5.343e-04
