# Amian differential neutron cross sections for 800MeV protons on Be9
# 150 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 3.301 0.03818
0.575 3.605 0.03334
0.625 3.511 0.03111
0.675 3.567 0.02905
0.725 3.789 0.02837
0.775 3.91 0.02799
0.825 3.795 0.02716
0.875 3.78 0.02694
0.925 4.014 0.02845
0.975 3.567 0.02718
1.075 3.268 0.01769
1.15 3.104 0.0164
1.25 3.03 0.01596
1.35 2.639 0.01517
1.45 2.573 0.01451
1.55 2.44 0.01429
1.65 2.347 0.01383
1.75 2.132 0.01327
1.85 2.125 0.01343
1.95 2.049 0.01325
2.1 1.79 0.00863
2.3 1.801 0.009211
2.5 1.783 0.009575
2.7 1.468 0.008532
2.9 1.326 0.008553
3.1 1.202 0.008195
3.3 1.021 0.007446
3.5 0.9134 0.006971
3.7 0.8728 0.006965
3.9 0.7796 0.006486
4.1 0.7649 0.006574
4.3 0.7292 0.006573
4.5 0.6786 0.006217
4.7 0.6747 0.006281
4.9 0.6454 0.006159
5.25 0.5604 0.003614
5.75 0.5232 0.003691
6.25 0.4443 0.003259
6.75 0.4019 0.003149
7.25 0.3628 0.002987
7.75 0.3385 0.002899
8.25 0.3066 0.002775
8.75 0.2735 0.002611
9.25 0.271 0.002551
9.75 0.2504 0.002518
10.75 0.2209 0.001665
11.5 0.1952 0.001571
12.5 0.1726 0.001531
13.5 0.1536 0.001451
14.5 0.1369 0.001396
15.5 0.1248 0.001339
16.5 0.1161 0.001318
17.5 0.1059 0.001276
18.5 0.09807 0.001238
19.5 0.08819 0.001187
21. 0.07338 0.001267
23. 0.06034 0.001165
25. 0.05166 0.00104
27. 0.04498 0.000972
29. 0.04131 0.0009014
31. 0.03654 0.0008575
33. 0.03245 0.0008049
35. 0.02891 0.0007538
37. 0.02685 0.0007214
39. 0.02591 0.0007058
41. 0.02167 0.0006472
43. 0.0211 0.00064
45. 0.01939 0.0006344
47. 0.01855 0.0006127
49. 0.01719 0.0005977
52.5 0.01597 0.0003631
57.5 0.01422 0.0003501
62.5 0.012 0.0003333
67.5 0.01009 0.0003154
72.5 0.009516 0.0003161
77.5 0.008081 0.0002904
82.5 0.007423 0.0002882
87.5 0.006009 0.0002566
92.5 0.005189 0.0002442
97.5 0.004652 0.0002378
107.5 0.003415 0.0001417
115. 0.002503 0.0001227
125. 0.001728 0.0001103
135. 0.001382 9.571e-05
145. 0.0008693 8.018e-05
155. 0.0007078 7.389e-05
165. 0.0004159 6.134e-05
175. 0.0002864 5.458e-05
185. 0.0001897 4.911e-05
195. 0.0001052 4.229e-05
210. 8.308e-05 2.847e-05
