#Cross section for proton -> n on C (Hautala)
#PhysRevC.65.034612
#24 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
98.7   0.000e+00  0.000e+00
99.2   1.608e-01  1.778e-02
99.7   3.287e-01  2.533e-02
100.2  4.082e-01  2.847e-02
100.7  4.233e-01  2.898e-02
101.2  4.364e-01  2.938e-02
101.7  4.352e-01  2.929e-02
102.2  4.608e-01  3.010e-02
102.7  4.552e-01  2.988e-02
103.2  4.544e-01  2.981e-02
103.7  4.216e-01  2.868e-02
104.2  4.466e-01  2.948e-02
104.7  4.586e-01  2.982e-02
105.2  4.640e-01  2.997e-02
105.7  4.632e-01  2.990e-02
106.2  4.412e-01  2.914e-02
106.7  4.509e-01  2.939e-02
107.2  4.597e-01  2.968e-02
107.7  4.826e-01  3.037e-02
108.2  4.593e-01  2.959e-02
108.7  4.764e-01  3.008e-02
109.2  4.647e-01  2.968e-02
109.7  4.655e-01  2.968e-02
110.2  5.172e-01  3.125e-02
110.7  4.764e-01  2.996e-02
111.2  5.167e-01  3.115e-02
111.7  4.945e-01  3.045e-02
112.2  4.888e-01  3.024e-02
112.7  5.079e-01  3.078e-02
113.2  5.130e-01  3.091e-02
113.7  5.130e-01  3.087e-02
114.2  5.207e-01  3.104e-02
114.7  5.525e-01  3.195e-02
115.2  5.254e-01  3.114e-02
115.7  5.217e-01  3.099e-02
116.2  5.562e-01  3.198e-02
116.7  5.403e-01  3.146e-02
117.2  5.373e-01  3.135e-02
117.7  5.577e-01  3.191e-02
118.2  5.401e-01  3.137e-02
118.7  5.536e-01  3.172e-02
119.2  5.567e-01  3.177e-02
119.7  5.440e-01  3.138e-02
120.2  5.476e-01  3.145e-02
120.7  5.378e-01  3.114e-02
121.2  5.666e-01  3.191e-02
121.7  5.612e-01  3.173e-02
122.2  5.840e-01  3.235e-02
122.7  5.825e-01  3.228e-02
123.2  5.824e-01  3.224e-02
123.7  6.155e-01  3.310e-02
124.2  5.578e-01  3.149e-02
124.7  5.688e-01  3.175e-02
125.2  6.116e-01  3.291e-02
125.7  5.906e-01  3.232e-02
126.2  6.019e-01  3.258e-02
126.7  6.036e-01  3.261e-02
127.2  6.264e-01  3.317e-02
127.7  5.634e-01  3.144e-02
128.2  5.848e-01  3.200e-02
128.7  5.918e-01  3.217e-02
129.2  6.427e-01  3.348e-02
129.7  6.301e-01  3.313e-02
130.2  6.161e-01  3.273e-02
130.7  6.015e-01  3.230e-02
131.2  5.768e-01  3.160e-02
131.7  6.052e-01  3.235e-02
132.2  6.263e-01  3.286e-02
132.7  6.170e-01  3.261e-02
133.2  6.135e-01  3.249e-02
133.7  6.272e-01  3.281e-02
134.2  5.987e-01  3.204e-02
134.7  6.077e-01  3.225e-02
135.2  5.937e-01  3.186e-02
135.7  6.159e-01  3.241e-02
136.2  6.258e-01  3.265e-02
136.7  6.033e-01  3.202e-02
137.2  6.472e-01  3.315e-02
137.7  6.218e-01  3.247e-02
138.2  6.194e-01  3.238e-02
138.7  6.232e-01  3.245e-02
139.2  6.239e-01  3.245e-02
139.7  6.158e-01  3.220e-02
