# Amian differential neutron cross sections for 800MeV protons on B10
# 60 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 3.138 0.1493
0.575 3.012 0.1258
0.625 2.772 0.113
0.675 2.443 0.09944
0.725 2.423 0.0936
0.775 2.726 0.09291
0.825 2.633 0.08947
0.875 2.674 0.08752
0.925 2.848 0.09684
0.975 2.4 0.0923
1.075 2.153 0.05775
1.15 2.017 0.05034
1.25 1.939 0.04821
1.35 1.712 0.04605
1.45 1.644 0.04313
1.55 1.731 0.04299
1.65 1.718 0.04263
1.75 1.46 0.03937
1.85 1.635 0.04178
1.95 1.632 0.04266
2.1 1.433 0.02648
2.3 1.835 0.03286
2.5 1.934 0.03657
2.7 1.629 0.0326
2.9 1.682 0.03488
3.1 1.525 0.03311
3.3 1.201 0.02922
3.5 1.056 0.0263
3.7 1.022 0.02663
3.9 0.942 0.02444
4.1 0.9467 0.02534
4.3 0.9301 0.02601
4.5 0.8646 0.02434
4.7 0.8807 0.02413
4.9 0.8646 0.02396
5.25 0.7196 0.01352
5.75 0.7465 0.01456
6.25 0.5771 0.01189
6.75 0.5314 0.01131
7.25 0.4892 0.01094
7.75 0.5005 0.01092
8.25 0.4608 0.01042
8.75 0.4248 0.01002
9.25 0.4162 0.009796
9.75 0.4016 0.01001
10.75 0.3607 0.006576
11.5 0.3441 0.006489
12.5 0.3092 0.006152
13.5 0.2953 0.00614
14.5 0.2721 0.006052
15.5 0.258 0.005889
16.5 0.2539 0.006009
17.5 0.2411 0.005924
18.5 0.2356 0.005932
19.5 0.2264 0.005982
21. 0.2164 0.006637
23. 0.2046 0.006312
25. 0.1754 0.00568
27. 0.1807 0.005634
29. 0.1759 0.005518
31. 0.1743 0.00549
33. 0.1604 0.005186
35. 0.1615 0.005159
37. 0.1556 0.005063
39. 0.1564 0.005059
41. 0.1532 0.004976
43. 0.1491 0.004899
45. 0.1405 0.004814
47. 0.1428 0.004875
49. 0.1388 0.004771
52.5 0.143 0.003104
57.5 0.1329 0.002998
62.5 0.1274 0.002983
67.5 0.1229 0.002967
72.5 0.1158 0.002905
77.5 0.1148 0.002945
82.5 0.1095 0.002897
87.5 0.1065 0.002868
92.5 0.1026 0.002838
97.5 0.099 0.002754
107.5 0.09142 0.001911
115. 0.08409 0.001849
125. 0.08428 0.001826
135. 0.07962 0.00181
145. 0.07263 0.001735
155. 0.0698 0.001729
165. 0.06459 0.001679
175. 0.06008 0.001632
185. 0.0541 0.001572
195. 0.04889 0.001508
210. 0.04458 0.001029
230. 0.03479 0.0009247
250. 0.02607 0.0007935
270. 0.02062 0.0006987
290. 0.01496 0.0005999
310. 0.009972 0.0004823
330. 0.006938 0.000408
350. 0.005992 0.000365
370. 0.004394 0.0003069
390. 0.003187 0.0002592
410. 0.002494 0.0002243
430. 0.001413 0.0001789
450. 0.001037 0.0001549
470. 0.0006819 0.0001251
490. 0.0006017 0.0001154
525. 0.0001688 4.018e-05
575. 8.66e-05 4.716e-05
625. 4.888e-05 2.595e-05
