# Amian differential neutron cross sections for 800MeV protons on O16
# 150 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 1.148 0.1333
0.575 1.202 0.1128
0.625 1.258 0.1028
0.675 1.214 0.09567
0.725 1.188 0.09223
0.775 1.415 0.0911
0.825 1.383 0.0883
0.875 1.101 0.08627
0.925 1.101 0.08991
0.975 0.9948 0.08666
1.075 0.8988 0.05577
1.15 1.096 0.05222
1.25 1.178 0.05128
1.35 1.015 0.04894
1.45 1.133 0.04707
1.55 1.108 0.04671
1.65 1.19 0.04546
1.75 1.153 0.04418
1.85 1.033 0.04418
1.95 1.12 0.04411
2.1 1.048 0.02909
2.3 1.264 0.03181
2.5 1.302 0.03322
2.7 1.231 0.03028
2.9 1.239 0.03104
3.1 1.175 0.03002
3.3 1.024 0.02736
3.5 0.9223 0.02563
3.7 0.8577 0.02553
3.9 0.7842 0.02387
4.1 0.8029 0.02437
4.3 0.744 0.02426
4.5 0.696 0.02296
4.7 0.7479 0.02356
4.9 0.7245 0.02318
5.25 0.637 0.01362
5.75 0.5882 0.01391
6.25 0.5139 0.01231
6.75 0.4703 0.01195
7.25 0.4341 0.01135
7.75 0.4151 0.01108
8.25 0.379 0.01064
8.75 0.3479 0.01007
9.25 0.3264 0.00971
9.75 0.3121 0.009656
10.75 0.2875 0.006438
11.5 0.2623 0.006109
12.5 0.2298 0.005954
13.5 0.2199 0.005723
14.5 0.1926 0.005484
15.5 0.1878 0.005342
16.5 0.1676 0.005206
17.5 0.1572 0.005068
18.5 0.1537 0.004981
19.5 0.1361 0.004753
21. 0.117 0.005145
23. 0.1032 0.004818
25. 0.08864 0.00431
27. 0.08487 0.00413
29. 0.06944 0.003713
31. 0.06771 0.003627
33. 0.06009 0.003403
35. 0.05826 0.003261
37. 0.05255 0.003099
39. 0.04561 0.002939
41. 0.04952 0.002907
43. 0.04514 0.002821
45. 0.04111 0.002774
47. 0.03675 0.002639
49. 0.03642 0.00262
52.5 0.03287 0.001583
57.5 0.02646 0.001481
62.5 0.02387 0.001433
67.5 0.02185 0.001389
72.5 0.01785 0.001336
77.5 0.01776 0.001284
82.5 0.01327 0.001202
87.5 0.01457 0.00117
92.5 0.01145 0.001077
97.5 0.008176 0.0009866
107.5 0.007846 0.0006319
115. 0.005908 0.0005489
125. 0.004979 0.0005149
135. 0.002601 0.0003968
145. 0.00234 0.0003642
155. 0.001583 0.0003175
165. 0.0007125 0.0002455
175. 0.000792 0.0002384
