#W.B.AMIAN - C(p,n)X 597 MeV 30 deg
#source NNDC Jour Nucl Sci & Eng 115, 1 (1993)
#E(MeV) sig   err   (mb/sr/MeV
1.075 0.9282 0.3064
1.15 1.144 0.2645
1.25 1.247 0.248
1.35 1.267 0.2401
1.45 1.2 0.2213
1.55 1.032 0.2159
1.65 0.9119 0.2103
1.75 1.053 0.2014
1.85 1.011 0.1995
1.95 1.04 0.1991
2.1 0.9948 0.1307
2.3 0.935 0.1388
2.5 1.156 0.1455
2.7 1.025 0.1344
2.9 1.037 0.1381
3.1 0.9752 0.1336
3.3 0.8152 0.1265
3.5 0.6945 0.1216
3.7 0.6956 0.1198
3.9 0.7658 0.1126
4.1 0.6482 0.1124
4.3 0.644 0.1132
4.5 0.6156 0.1054
4.7 0.6784 0.1036
4.9 0.6664 0.1008
5.25 0.5529 0.05985
5.75 0.5774 0.05889
6.25 0.4454 0.05194
6.75 0.4791 0.04716
7.25 0.4027 0.04475
7.75 0.4116 0.04194
8.25 0.3513 0.03991
8.75 0.3579 0.03708
9.25 0.3534 0.03501
9.75 0.3624 0.03472
10.75 0.3069 0.02279
11.5 0.3051 0.02199
12.5 0.2653 0.02081
13.5 0.2502 0.02032
14.5 0.2172 0.02013
15.5 0.2432 0.01967
16.5 0.2421 0.01935
17.5 0.2439 0.01954
18.5 0.2439 0.01941
19.5 0.2243 0.01896
21. 0.2128 0.01254
23. 0.197 0.01183
25. 0.1824 0.01117
27. 0.165 0.01076
29. 0.1694 0.01055
31. 0.1456 0.01031
33. 0.1534 0.009934
35. 0.1465 0.009727
37. 0.1577 0.009668
39. 0.1427 0.009605
41. 0.1653 0.009559
43. 0.1589 0.009667
45. 0.1524 0.009511
47. 0.1558 0.009809
49. 0.1504 0.00947
52.5 0.1513 0.006427
57.5 0.1596 0.006332
62.5 0.1414 0.006218
67.5 0.152 0.006282
72.5 0.1542 0.006488
77.5 0.1491 0.006429
82.5 0.1516 0.006375
87.5 0.1364 0.006128
92.5 0.1477 0.006187
97.5 0.1312 0.005844
107.5 0.128 0.004004
115. 0.1285 0.003893
125. 0.1144 0.004165
135. 0.1186 0.003986
145. 0.1213 0.003565
155. 0.1168 0.003504
165. 0.1113 0.003761
175. 0.1036 0.003897
185. 0.1064 0.003463
195. 0.1025 0.003259
210. 0.09414 0.002297
230. 0.08933 0.002292
250. 0.08602 0.002194
270. 0.07863 0.002043
290. 0.07331 0.00199
310. 0.06785 0.002096
330. 0.06755 0.002076
350. 0.06821 0.001994
370. 0.06929 0.001992
390. 0.06788 0.0019
410. 0.06764 0.001943
430. 0.0623 0.001806
450. 0.05586 0.001675
470. 0.04377 0.001539
490. 0.03205 0.001222
525. 0.01521 0.0005424
575. 0.002036 0.0002949
