# Amian differential neutron cross sections for 597MeV protons on O16
# 150 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.575 0.993 0.1358
0.625 1.117 0.1265
0.675 0.794 0.1192
0.725 0.886 0.1139
0.775 1.123 0.1148
0.825 1.138 0.1122
0.875 1.067 0.109
0.925 1.063 0.1164
0.975 0.727 0.1096
1.075 0.728 0.07171
1.15 0.962 0.06758
1.25 0.998 0.06573
1.35 0.884 0.06269
1.45 0.932 0.06073
1.55 0.838 0.0589
1.65 0.926 0.05849
1.75 0.936 0.05608
1.85 0.873 0.05572
1.95 1.004 0.05732
2.1 0.874 0.03647
2.3 1.021 0.03949
2.5 1.002 0.04092
2.7 0.943 0.03742
2.9 0.948 0.03785
3.1 0.9297 0.03695
3.3 0.807 0.03402
3.5 0.667 0.03116
3.7 0.6137 0.03058
3.9 0.6229 0.02982
4.1 0.6026 0.02937
4.3 0.6388 0.02965
4.5 0.5311 0.02773
4.7 0.5407 0.02845
4.9 0.6061 0.02827
5.25 0.4879 0.01646
5.75 0.4582 0.01663
6.25 0.3874 0.01508
6.75 0.3813 0.01433
7.25 0.3031 0.0136
7.75 0.3366 0.0135
8.25 0.2812 0.0126
8.75 0.2584 0.01206
9.25 0.2678 0.0118
9.75 0.2414 0.01148
10.75 0.2141 0.007687
11.5 0.1976 0.007442
12.5 0.169 0.00707
13.5 0.1614 0.006783
14.5 0.1484 0.006557
15.5 0.1428 0.006497
16.5 0.1157 0.006135
17.5 0.1219 0.006149
18.5 0.1147 0.005978
19.5 0.1012 0.00573
21. 0.08322 0.003716
23. 0.07595 0.003529
25. 0.06306 0.003324
27. 0.06034 0.003234
29. 0.05259 0.003127
31. 0.04583 0.002973
33. 0.04131 0.002903
35. 0.03837 0.002777
37. 0.03645 0.004048
39. 0.03309 0.003897
41. 0.03629 0.003895
43. 0.02871 0.003688
45. 0.02955 0.003668
47. 0.02873 0.003559
49. 0.02673 0.003515
52.5 0.02278 0.002155
57.5 0.019 0.002033
62.5 0.0165 0.001892
67.5 0.01356 0.00177
72.5 0.01269 0.001791
77.5 0.01031 0.001674
82.5 0.009933 0.00158
87.5 0.01076 0.001579
92.5 0.007637 0.001457
97.5 0.006169 0.001375
107.5 0.005324 0.0009103
115. 0.002926 0.0007455
125. 0.00259 0.0006698
135. 0.001275 0.0005618
145. 0.0009986 0.0005181
155. 0.000901 0.0003944
165. 0.0003481 0.0004066
175. 0.0005543 0.0003382
185. 0.0001689 0.0002738
