# Amian differential neutron cross sections for 597MeV protons on O16
# 30 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.575 2.238 0.2504
0.625 2.4 0.2383
0.675 2.574 0.2298
0.725 2.491 0.2273
0.775 2.461 0.2225
0.825 2.35 0.2121
0.875 2.398 0.2061
0.925 2.334 0.2144
0.975 2.435 0.205
1.075 2.035 0.131
1.15 1.867 0.118
1.25 1.917 0.1153
1.35 1.632 0.1125
1.45 1.689 0.1074
1.55 1.777 0.1061
1.65 1.623 0.1031
1.75 1.604 0.0998
1.85 1.361 0.09827
1.95 1.491 0.101
2.1 1.489 0.0667
2.3 1.79 0.0726
2.5 1.857 0.07741
2.7 1.682 0.07142
2.9 1.74 0.07311
3.1 1.72 0.07145
3.3 1.474 0.0663
3.5 1.409 0.06308
3.7 1.37 0.06259
3.9 1.28 0.05887
4.1 1.22 0.05958
4.3 1.214 0.06032
4.5 1.057 0.05618
4.7 1.145 0.05685
4.9 1.198 0.05598
5.25 0.962 0.03206
5.75 0.9651 0.03227
6.25 0.8014 0.02835
6.75 0.6997 0.02674
7.25 0.6733 0.02563
7.75 0.619 0.02445
8.25 0.5949 0.0234
8.75 0.5682 0.02231
9.25 0.5706 0.02181
9.75 0.5073 0.02143
10.75 0.4435 0.01423
11.5 0.4231 0.01391
12.5 0.418 0.0137
13.5 0.3476 0.01308
14.5 0.362 0.01328
15.5 0.324 0.01292
16.5 0.3212 0.01295
17.5 0.3236 0.01305
18.5 0.3188 0.01299
19.5 0.3049 0.01302
21. 0.281 0.008604
23. 0.2595 0.008362
25. 0.2363 0.007946
27. 0.2228 0.007776
29. 0.2265 0.007899
31. 0.2035 0.007796
33. 0.2171 0.007863
35. 0.2172 0.007807
37. 0.2245 0.01072
39. 0.2179 0.01044
41. 0.2034 0.01017
43. 0.1889 0.01012
45. 0.2067 0.01021
47. 0.1865 0.01006
49. 0.2071 0.01027
52.5 0.2106 0.006707
57.5 0.1956 0.006674
62.5 0.1871 0.006695
67.5 0.1787 0.006773
72.5 0.1835 0.006923
77.5 0.1795 0.006957
82.5 0.1693 0.007006
87.5 0.1667 0.007029
92.5 0.1678 0.007061
97.5 0.1737 0.006886
107.5 0.1612 0.004796
115. 0.1477 0.004668
125. 0.1478 0.00461
135. 0.1501 0.004596
145. 0.1364 0.004466
155. 0.1332 0.004519
165. 0.1278 0.004363
175. 0.1324 0.004437
185. 0.1251 0.004342
195. 0.1124 0.004263
210. 0.1117 0.003013
230. 0.1003 0.002928
250. 0.09435 0.002827
270. 0.09087 0.002739
290. 0.08204 0.0027
310. 0.08288 0.002734
330. 0.07911 0.002839
350. 0.07726 0.002838
370. 0.08131 0.002881
390. 0.07902 0.002724
410. 0.07366 0.00258
430. 0.06969 0.002442
450. 0.06112 0.002181
470. 0.04868 0.001901
490. 0.03496 0.001602
525. 0.01634 0.0007323
575. 0.003246 0.0003013
