#Cross section for proton -> n on Ca (Hautala)
#PhysRevC.65.034612
#37 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
181.7  1.939e-03  4.232e-04
181.2  1.936e-03  4.224e-04
180.7  1.657e-03  3.905e-04
180.2  1.471e-03  3.676e-04
179.7  2.020e-03  4.306e-04
179.2  4.035e-03  6.082e-04
178.7  6.321e-03  7.610e-04
178.2  8.055e-03  8.587e-04
177.7  1.537e-02  1.186e-03
177.2  1.700e-02  1.247e-03
176.7  2.467e-02  1.502e-03
176.2  2.110e-02  1.388e-03
175.7  2.548e-02  1.526e-03
175.2  2.968e-02  1.646e-03
174.7  2.831e-02  1.608e-03
174.2  3.188e-02  1.706e-03
173.7  3.380e-02  1.757e-03
173.2  4.295e-02  1.981e-03
172.7  5.595e-02  2.262e-03
172.2  6.484e-02  2.435e-03
171.7  7.806e-02  2.673e-03
171.2  7.756e-02  2.665e-03
170.7  7.587e-02  2.637e-03
170.2  6.988e-02  2.531e-03
169.7  7.021e-02  2.538e-03
169.2  6.651e-02  2.472e-03
168.7  6.134e-02  2.375e-03
168.2  6.674e-02  2.479e-03
167.7  7.244e-02  2.584e-03
167.2  6.745e-02  2.495e-03
166.7  7.197e-02  2.579e-03
166.2  7.364e-02  2.610e-03
165.7  7.383e-02  2.615e-03
165.2  7.588e-02  2.653e-03
164.7  7.237e-02  2.593e-03
164.2  7.491e-02  2.640e-03
163.7  7.680e-02  2.675e-03
163.2  8.514e-02  2.819e-03
162.7  8.080e-02  2.749e-03
162.2  8.806e-02  2.872e-03
161.7  8.868e-02  2.885e-03
161.2  9.449e-02  2.981e-03
160.7  1.001e-01  3.071e-03
160.2  9.882e-02  3.054e-03
159.7  1.031e-01  3.122e-03
159.2  9.950e-02  3.071e-03
158.7  1.044e-01  3.148e-03
158.2  1.110e-01  3.249e-03
157.7  1.060e-01  3.179e-03
157.2  1.073e-01  3.203e-03
156.7  1.167e-01  3.343e-03
156.2  1.199e-01  3.393e-03
155.7  1.139e-01  3.310e-03
155.2  1.176e-01  3.368e-03
154.7  1.256e-01  3.485e-03
154.2  1.203e-01  3.415e-03
153.7  1.271e-01  3.515e-03
153.2  1.266e-01  3.511e-03
152.7  1.247e-01  3.491e-03
152.2  1.316e-01  3.590e-03
151.7  1.294e-01  3.565e-03
151.2  1.354e-01  3.651e-03
150.7  1.381e-01  3.693e-03
150.2  1.363e-01  3.673e-03
149.7  1.426e-01  3.762e-03
