# Amian differential neutron cross sections for 800MeV protons on Be9
# 120 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 2.985 0.04037
0.575 3.295 0.03444
0.625 3.08 0.03133
0.675 3.366 0.02908
0.725 3.576 0.02789
0.775 3.593 0.02709
0.825 3.539 0.02602
0.875 3.568 0.02554
0.925 3.748 0.02632
0.975 3.433 0.02517
1.075 3.12 0.01665
1.15 3.009 0.01559
1.25 2.92 0.01502
1.35 2.644 0.01435
1.45 2.606 0.01399
1.55 2.52 0.01376
1.65 2.395 0.01341
1.75 2.192 0.01287
1.85 2.16 0.01286
1.95 2.124 0.01288
2.1 1.876 0.008406
2.3 1.849 0.008889
2.5 1.827 0.009211
2.7 1.516 0.008399
2.9 1.373 0.008364
3.1 1.259 0.008167
3.3 1.104 0.007544
3.5 0.9961 0.00725
3.7 0.9505 0.007012
3.9 0.8693 0.006743
4.1 0.8462 0.0067
4.3 0.7985 0.006676
4.5 0.7642 0.006385
4.7 0.7376 0.006336
4.9 0.7054 0.006193
5.25 0.6168 0.003682
5.75 0.5743 0.003643
6.25 0.4964 0.003286
6.75 0.4435 0.003097
7.25 0.4028 0.002957
7.75 0.3802 0.002831
8.25 0.3432 0.002705
8.75 0.3173 0.002551
9.25 0.314 0.002501
9.75 0.2876 0.002452
10.75 0.2547 0.001616
11.5 0.2323 0.001541
12.5 0.2085 0.001487
13.5 0.1888 0.00144
14.5 0.1753 0.001404
15.5 0.1599 0.00137
16.5 0.1507 0.001355
17.5 0.1387 0.001314
18.5 0.1322 0.001294
19.5 0.1164 0.00125
21. 0.1074 0.001287
23. 0.09309 0.001187
25. 0.08188 0.00109
27. 0.07327 0.001009
29. 0.0675 0.0009596
31. 0.06355 0.0009232
33. 0.05593 0.0008497
35. 0.05015 0.0008118
37. 0.04596 0.0007642
39. 0.04358 0.0007236
41. 0.04 0.0007026
43. 0.03651 0.0006792
45. 0.03415 0.0006535
47. 0.03136 0.0006481
49. 0.02958 0.0006206
52.5 0.02679 0.000378
57.5 0.02428 0.0003694
62.5 0.02094 0.0003506
67.5 0.01814 0.0003346
72.5 0.01612 0.0003225
77.5 0.01463 0.0003092
82.5 0.01219 0.0002936
87.5 0.01077 0.0002799
92.5 0.008966 0.0002593
97.5 0.007852 0.0002426
107.5 0.006853 0.0001582
115. 0.004786 0.0001346
125. 0.003676 0.0001179
135. 0.002748 0.0001014
145. 0.002 8.812e-05
155. 0.001556 8.357e-05
165. 0.001098 6.724e-05
175. 0.0007439 5.805e-05
185. 0.0005599 5.205e-05
195. 0.0004379 4.783e-05
210. 0.0002438 2.585e-05
230. 0.0001238 2.108e-05
250. 5.377e-05 1.669e-05
270. 2.321e-05 1.794e-05
