# Amian differential neutron cross sections for 597MeV protons on B10
# 150 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 1.345 0.06828
0.575 1.294 0.05869
0.625 1.373 0.05526
0.675 1.206 0.05082
0.725 1.38 0.05044
0.775 1.379 0.04923
0.825 1.416 0.04841
0.875 1.425 0.04813
0.925 1.497 0.05098
0.975 1.482 0.04994
1.075 1.302 0.03251
1.15 1.208 0.02998
1.25 1.229 0.0297
1.35 1.145 0.02877
1.45 1.094 0.02746
1.55 1.09 0.02755
1.65 1.091 0.02717
1.75 1.02 0.02629
1.85 1.028 0.02666
1.95 1.024 0.02677
2.1 0.9755 0.01784
2.3 1.021 0.01952
2.5 0.9878 0.02004
2.7 0.9088 0.01892
2.9 0.8395 0.01882
3.1 0.7755 0.01811
3.3 0.7095 0.01713
3.5 0.6264 0.016
3.7 0.6054 0.01599
3.9 0.5005 0.01448
4.1 0.4978 0.01489
4.3 0.5223 0.0154
4.5 0.4902 0.0146
4.7 0.4472 0.01408
4.9 0.4647 0.01431
5.25 0.3967 0.008371
5.75 0.3807 0.008623
6.25 0.3403 0.007901
6.75 0.3038 0.007491
7.25 0.2788 0.007176
7.75 0.2644 0.007005
8.25 0.2414 0.006686
8.75 0.2324 0.00652
9.25 0.206 0.006104
9.75 0.2095 0.006245
10.75 0.1786 0.004065
11.5 0.1684 0.003995
12.5 0.152 0.003804
13.5 0.129 0.00361
14.5 0.1204 0.003528
15.5 0.1128 0.003423
16.5 0.1011 0.003328
17.5 0.1015 0.00334
18.5 0.09193 0.003256
19.5 0.08061 0.00309
21. 0.07028 0.002025
23. 0.06299 0.001946
25. 0.05218 0.001816
27. 0.04386 0.001691
29. 0.03706 0.001595
31. 0.03404 0.00156
33. 0.03026 0.001485
35. 0.02944 0.001499
37. 0.02161 0.00177
39. 0.02078 0.001712
41. 0.01914 0.001625
43. 0.01734 0.001586
45. 0.01647 0.001531
47. 0.01454 0.001472
49. 0.01319 0.001397
52.5 0.01156 0.0008623
57.5 0.00973 0.0007929
62.5 0.008366 0.0007596
67.5 0.008039 0.0007458
72.5 0.006323 0.0006963
77.5 0.006081 0.0006834
82.5 0.005964 0.0006938
87.5 0.00418 0.0005725
92.5 0.002323 0.0004584
97.5 0.003075 0.000521
107.5 0.002653 0.0003539
115. 0.001579 0.0002882
125. 0.001167 0.0002488
135. 0.0005146 0.000193
145. 0.0007781 0.0002349
155. 0.0003859 0.0001468
