# Amian differential neutron cross sections for 800MeV protons on B10
# 30 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 3.178 0.09941
0.575 2.906 0.08567
0.625 2.922 0.08104
0.675 2.939 0.07816
0.725 2.794 0.07496
0.775 2.79 0.07429
0.825 2.929 0.07188
0.875 2.878 0.06856
0.925 3.036 0.07249
0.975 2.843 0.0711
1.075 2.577 0.04491
1.15 2.324 0.04527
1.25 2.3 0.0417
1.35 2.031 0.04127
1.45 2.108 0.041
1.55 2.031 0.0374
1.65 2.023 0.0447
1.75 1.877 0.03849
1.85 1.91 0.03706
1.95 2.02 0.0456
2.1 1.807 0.02549
2.3 1.887 0.03175
2.5 1.894 0.03291
2.7 1.783 0.02963
2.9 1.704 0.03129
3.1 1.625 0.02903
3.3 1.453 0.02826
3.5 1.289 0.02613
3.7 1.274 0.02621
3.9 1.134 0.02419
4.1 1.089 0.02403
4.3 1.074 0.0241
4.5 1.024 0.0229
4.7 1.014 0.02295
4.9 1.034 0.02298
5.25 0.8502 0.01442
5.75 0.8216 0.01381
6.25 0.7036 0.01059
6.75 0.6508 0.01003
7.25 0.5966 0.009526
7.75 0.5884 0.009336
8.25 0.5423 0.008867
8.75 0.5098 0.008519
9.25 0.5017 0.008297
9.75 0.4765 0.008264
10.75 0.4204 0.005411
11.5 0.3989 0.005323
12.5 0.3765 0.005225
13.5 0.3398 0.00505
14.5 0.3223 0.004958
15.5 0.3263 0.005089
16.5 0.3085 0.005008
17.5 0.2939 0.004996
18.5 0.2873 0.005014
19.5 0.2712 0.004925
21. 0.2422 0.003286
23. 0.2228 0.003161
25. 0.2083 0.003069
27. 0.195 0.002972
29. 0.1883 0.002957
31. 0.1829 0.002942
33. 0.1776 0.002919
35. 0.1706 0.003952
37. 0.1731 0.003965
39. 0.1674 0.003854
41. 0.1592 0.003746
43. 0.1564 0.003715
45. 0.1523 0.00365
47. 0.1625 0.00385
49. 0.1584 0.003795
52.5 0.1518 0.002385
57.5 0.1505 0.002435
62.5 0.1528 0.002528
67.5 0.1506 0.002576
72.5 0.1486 0.00259
77.5 0.1469 0.002633
82.5 0.1447 0.002652
87.5 0.1379 0.002644
92.5 0.1379 0.002631
97.5 0.1352 0.002579
107.5 0.1299 0.001797
115. 0.1266 0.00178
125. 0.1216 0.001725
135. 0.1158 0.0017
145. 0.1163 0.001703
155. 0.1131 0.001692
165. 0.108 0.001663
175. 0.1028 0.001652
185. 0.1018 0.001651
195. 0.1031 0.001658
210. 0.0995 0.001192
230. 0.09175 0.001165
250. 0.08513 0.001132
270. 0.08006 0.001096
290. 0.07264 0.001052
310. 0.06469 0.0009643
330. 0.0591 0.0009028
350. 0.0531 0.0008648
370. 0.04955 0.0008191
390. 0.04532 0.0007676
410. 0.04284 0.00077
430. 0.04368 0.0007822
450. 0.04293 0.0007703
470. 0.04326 0.0008048
490. 0.04354 0.0008127
525. 0.0423 0.0005057
575. 0.0362 0.000464
625. 0.0219 0.0003466
675. 0.01085 0.000232
725. 0.00326 0.0001208
775. 0.0007834 6.093e-05
