# Amian differential neutron cross sections for 597MeV protons on Be9
# 150 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 2.929 0.04905
0.575 3.164 0.0448
0.625 2.908 0.04142
0.675 3.03 0.04017
0.725 3.095 0.03891
0.775 3.118 0.03866
0.825 2.994 0.03749
0.875 2.963 0.03682
0.925 3.228 0.03968
0.975 2.921 0.03796
1.075 2.61 0.02474
1.15 2.456 0.02292
1.25 2.409 0.02233
1.35 2.097 0.02115
1.45 2.074 0.02053
1.55 1.94 0.01995
1.65 1.848 0.01949
1.75 1.692 0.01854
1.85 1.68 0.01863
1.95 1.589 0.01851
2.1 1.383 0.01185
2.3 1.396 0.01261
2.5 1.371 0.01308
2.7 1.147 0.01174
2.9 1.043 0.01167
3.1 0.9223 0.0111
3.3 0.789 0.0102
3.5 0.697 0.00948
3.7 0.6723 0.009399
3.9 0.6111 0.008938
4.1 0.5724 0.008789
4.3 0.5622 0.00879
4.5 0.5199 0.008373
4.7 0.5163 0.008497
4.9 0.4769 0.008144
5.25 0.4132 0.004804
5.75 0.3933 0.004873
6.25 0.3283 0.004384
6.75 0.2933 0.004107
7.25 0.2614 0.003976
7.75 0.2521 0.003848
8.25 0.2321 0.00368
8.75 0.2124 0.003518
9.25 0.2039 0.003397
9.75 0.1848 0.00331
10.75 0.1661 0.002222
11.5 0.1469 0.002129
12.5 0.1312 0.002038
13.5 0.1172 0.001939
14.5 0.1038 0.001855
15.5 0.09552 0.001814
16.5 0.08859 0.001771
17.5 0.08017 0.00171
18.5 0.07264 0.00165
19.5 0.06362 0.00158
21. 0.0539 0.001926
23. 0.04076 0.001686
25. 0.03769 0.001557
27. 0.03105 0.001437
29. 0.02885 0.001377
31. 0.02662 0.001275
33. 0.02452 0.001217
35. 0.02036 0.001115
37. 0.01814 0.001048
39. 0.01664 0.00101
41. 0.01631 0.0009782
43. 0.01486 0.0009665
45. 0.01459 0.0009448
47. 0.0129 0.0008939
49. 0.01187 0.0008799
52.5 0.01055 0.0005483
57.5 0.01051 0.0005419
62.5 0.008226 0.0004934
67.5 0.007349 0.0004693
72.5 0.005889 0.0004651
77.5 0.004965 0.0004306
82.5 0.004357 0.0004005
87.5 0.003556 0.0003637
92.5 0.003287 0.0003628
97.5 0.002659 0.0003452
107.5 0.001907 0.0002178
115. 0.001333 0.0001981
125. 0.0008335 0.0001554
135. 0.0005326 0.0001441
145. 0.0003335 0.0001234
155. 0.0002913 9.275e-05
