#Cross section for proton -> n on Ca (Hautala)
#PhysRevC.65.034612
#48 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
197    0.000e+00  0.000e+00
181.7  2.510e-04  1.255e-04
181.2  3.758e-04  1.534e-04
180.7  6.253e-05  6.253e-05
180.2  3.122e-04  1.396e-04
179.7  1.871e-04  1.080e-04
179.2  2.492e-04  1.246e-04
178.7  3.734e-04  1.524e-04
178.2  2.488e-04  1.244e-04
177.7  4.972e-04  1.758e-04
177.2  6.832e-04  2.060e-04
176.7  9.313e-04  2.404e-04
176.2  1.055e-03  2.559e-04
175.7  1.551e-03  3.103e-04
175.2  2.482e-03  3.924e-04
174.7  2.420e-03  3.875e-04
174.2  2.730e-03  4.116e-04
173.7  3.289e-03  4.518e-04
173.2  3.228e-03  4.477e-04
172.7  2.857e-03  4.212e-04
172.2  3.604e-03  4.732e-04
171.7  5.098e-03  5.630e-04
171.2  5.910e-03  6.063e-04
170.7  5.790e-03  6.004e-04
170.2  6.355e-03  6.292e-04
169.7  7.233e-03  6.716e-04
169.2  6.491e-03  6.365e-04
168.7  7.622e-03  6.901e-04
168.2  7.005e-03  6.619e-04
167.7  8.703e-03  7.382e-04
167.2  6.833e-03  6.545e-04
166.7  8.034e-03  7.101e-04
166.2  9.553e-03  7.749e-04
165.7  1.001e-02  7.936e-04
165.2  9.706e-03  7.821e-04
164.7  1.016e-02  8.009e-04
164.2  1.106e-02  8.363e-04
163.7  1.228e-02  8.820e-04
163.2  1.376e-02  9.343e-04
162.7  1.277e-02  9.007e-04
162.2  1.521e-02  9.839e-04
161.7  1.403e-02  9.457e-04
161.2  1.297e-02  9.101e-04
160.7  1.504e-02  9.811e-04
160.2  1.648e-02  1.028e-03
159.7  1.806e-02  1.077e-03
159.2  1.680e-02  1.040e-03
158.7  1.819e-02  1.083e-03
158.2  2.024e-02  1.144e-03
157.7  2.028e-02  1.146e-03
157.2  2.098e-02  1.167e-03
156.7  2.167e-02  1.188e-03
156.2  2.277e-02  1.219e-03
155.7  2.256e-02  1.215e-03
155.2  2.484e-02  1.276e-03
154.7  2.490e-02  1.279e-03
154.2  2.661e-02  1.324e-03
153.7  2.549e-02  1.297e-03
153.2  2.979e-02  1.404e-03
152.7  2.781e-02  1.358e-03
152.2  2.934e-02  1.397e-03
151.7  3.289e-02  1.481e-03
151.2  3.458e-02  1.521e-03
150.7  3.226e-02  1.471e-03
150.2  3.437e-02  1.520e-03
149.7  3.595e-02  1.557e-03
149.2  3.409e-02  1.518e-03
148.7  3.730e-02  1.591e-03
148.2  3.578e-02  1.560e-03
147.7  3.800e-02  1.610e-03
147.2  4.064e-02  1.668e-03
146.7  4.042e-02  1.666e-03
146.2  4.164e-02  1.693e-03
145.7  4.149e-02  1.693e-03
145.2  4.695e-02  1.803e-03
144.7  4.655e-02  1.798e-03
144.2  4.885e-02  1.845e-03
143.7  5.026e-02  1.875e-03
143.2  5.050e-02  1.882e-03
142.7  5.178e-02  1.909e-03
142.2  5.245e-02  1.924e-03
141.7  5.609e-02  1.993e-03
141.2  5.201e-02  1.922e-03
140.7  5.861e-02  2.044e-03
140.2  5.838e-02  2.044e-03
139.7  5.642e-02  2.012e-03
139.2  6.324e-02  2.134e-03
138.7  6.238e-02  2.123e-03
138.2  6.281e-02  2.135e-03
137.7  6.326e-02  2.146e-03
137.2  6.670e-02  2.207e-03
136.7  6.686e-02  2.214e-03
136.2  6.850e-02  2.245e-03
135.7  7.400e-02  2.338e-03
135.2  6.982e-02  2.275e-03
134.7  7.365e-02  2.341e-03
134.2  7.355e-02  2.344e-03
133.7  7.653e-02  2.395e-03
133.2  7.659e-02  2.401e-03
132.7  8.436e-02  2.524e-03
132.2  8.203e-02  2.494e-03
131.7  8.281e-02  2.511e-03
131.2  8.252e-02  2.511e-03
130.7  8.822e-02  2.601e-03
130.2  8.525e-02  2.562e-03
129.7  8.559e-02  2.573e-03
129.2  9.199e-02  2.672e-03
128.7  9.291e-02  2.691e-03
128.2  9.454e-02  2.720e-03
127.7  9.595e-02  2.746e-03
127.2  9.682e-02  2.764e-03
126.7  9.635e-02  2.763e-03
126.2  1.068e-01  2.915e-03
125.7  1.011e-01  2.842e-03
125.2  1.034e-01  2.880e-03
124.7  1.038e-01  2.892e-03
124.2  1.050e-01  2.915e-03
123.7  1.159e-01  3.070e-03
123.2  1.181e-01  3.104e-03
122.7  1.154e-01  3.077e-03
122.2  1.126e-01  3.045e-03
121.7  1.222e-01  3.179e-03
121.2  1.197e-01  3.154e-03
120.7  1.225e-01  3.197e-03
120.2  1.245e-01  3.231e-03
119.7  1.241e-01  3.233e-03
119.2  1.315e-01  3.336e-03
118.7  1.318e-01  3.348e-03
118.2  1.268e-01  3.291e-03
117.7  1.287e-01  3.323e-03
117.2  1.319e-01  3.372e-03
116.7  1.378e-01  3.455e-03
116.2  1.351e-01  3.429e-03
115.7  1.415e-01  3.517e-03
115.2  1.429e-01  3.543e-03
114.7  1.453e-01  3.582e-03
114.2  1.448e-01  3.584e-03
113.7  1.484e-01  3.638e-03
113.2  1.475e-01  3.635e-03
112.7  1.509e-01  3.686e-03
112.2  1.613e-01  3.821e-03
111.7  1.590e-01  3.802e-03
111.2  1.658e-01  3.893e-03
110.7  1.610e-01  3.847e-03
110.2  1.641e-01  3.893e-03
109.7  1.686e-01  3.955e-03
109.2  1.642e-01  3.914e-03
108.7  1.608e-01  3.884e-03
108.2  1.714e-01  4.020e-03
107.7  1.702e-01  4.017e-03
107.2  1.755e-01  4.089e-03
106.7  1.828e-01  4.184e-03
106.2  1.720e-01  4.070e-03
105.7  1.782e-01  4.153e-03
105.2  1.822e-01  4.212e-03
104.7  1.925e-01  4.341e-03
104.2  1.830e-01  4.243e-03
103.7  1.883e-01  4.317e-03
103.2  1.877e-01  4.322e-03
102.7  1.877e-01  4.334e-03
102.2  1.911e-01  4.385e-03
101.7  1.910e-01  4.396e-03
101.2  1.951e-01  4.457e-03
100.7  1.996e-01  4.521e-03
100.2  1.961e-01  4.494e-03
99.7   1.983e-01  4.532e-03
99.2   1.991e-01  4.554e-03
98.7   2.067e-01  4.654e-03
98.2   2.092e-01  4.696e-03
97.7   2.087e-01  4.703e-03
97.2   2.059e-01  4.686e-03
96.7   2.037e-01  4.675e-03
96.2   2.170e-01  4.840e-03
95.7   2.206e-01  4.895e-03
95.2   2.195e-01  4.898e-03
94.7   2.217e-01  4.937e-03
94.2   2.156e-01  4.884e-03
93.7   2.209e-01  4.959e-03
93.2   2.196e-01  4.960e-03
92.7   2.233e-01  5.018e-03
92.2   2.266e-01  5.070e-03
91.7   2.256e-01  5.075e-03
91.2   2.341e-01  5.186e-03
90.7   2.336e-01  5.198e-03
