#Data for 256MeV protons on Al (Meier)
#60 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
0.825  4.146e+00  3.033e-01
0.875  3.913e+00  2.894e-01
0.925  5.089e+00  3.360e-01
0.975  4.449e+00  3.242e-01
1.075  3.891e+00  2.122e-01
1.15   4.030e+00  1.827e-01
1.25   4.645e+00  1.853e-01
1.35   3.782e+00  1.694e-01
1.45   3.961e+00  1.611e-01
1.55   3.760e+00  1.570e-01
1.65   3.796e+00  1.519e-01
1.75   3.639e+00  1.476e-01
1.85   3.952e+00  1.520e-01
1.95   3.880e+00  1.530e-01
2.1    3.759e+00  1.126e-01
2.3    4.561e+00  1.356e-01
2.5    5.185e+00  1.536e-01
2.7    4.316e+00  1.301e-01
2.9    4.349e+00  1.381e-01
3.1    3.841e+00  1.236e-01
3.3    3.203e+00  1.080e-01
3.5    2.959e+00  9.977e-02
3.7    2.699e+00  9.557e-02
3.9    2.370e+00  8.561e-02
4.1    2.344e+00  8.722e-02
4.3    2.498e+00  9.112e-02
4.5    2.376e+00  8.558e-02
4.7    2.405e+00  8.564e-02
4.9    2.311e+00  8.387e-02
5.25   1.885e+00  5.547e-02
5.75   1.818e+00  5.624e-02
6.25   1.434e+00  4.652e-02
6.75   1.341e+00  4.402e-02
7.25   1.138e+00  4.013e-02
7.75   1.079e+00  3.854e-02
8.25   1.032e+00  3.689e-02
8.75   8.798e-01  3.405e-02
9.25   8.739e-01  3.279e-02
9.75   7.770e-01  3.193e-02
10.75  7.233e-01  2.383e-02
11.5   6.452e-01  2.207e-02
12.5   5.731e-01  2.044e-02
13.5   5.490e-01  2.002e-02
14.5   5.302e-01  1.958e-02
15.5   4.616e-01  1.815e-02
16.5   4.574e-01  1.830e-02
17.5   4.345e-01  1.769e-02
18.5   4.316e-01  1.785e-02
19.5   4.290e-01  1.776e-02
21.    3.699e-01  1.267e-02
23.    3.442e-01  1.187e-02
25.    3.183e-01  1.161e-02
27.    3.102e-01  1.142e-02
29.    2.993e-01  1.137e-02
31.    2.860e-01  1.125e-02
33.    2.924e-01  1.120e-02
35.    2.639e-01  1.300e-02
37.    2.662e-01  1.311e-02
39.    2.566e-01  1.295e-02
41.    2.585e-01  1.286e-02
43.    2.277e-01  1.204e-02
45.    2.426e-01  1.246e-02
47.    2.322e-01  1.217e-02
49.    2.480e-01  1.261e-02
52.5   2.377e-01  8.715e-03
57.5   2.310e-01  8.607e-03
62.5   2.069e-01  8.039e-03
67.5   2.069e-01  8.056e-03
72.5   1.927e-01  7.765e-03
77.5   1.854e-01  7.640e-03
82.5   1.782e-01  7.506e-03
87.5   1.580e-01  7.083e-03
92.5   1.359e-01  6.449e-03
97.5   1.395e-01  6.580e-03
107.5  1.195e-01  4.624e-03
115.   9.376e-02  4.000e-03
125.   7.656e-02  3.553e-03
135.   5.804e-02  3.058e-03
145.   4.325e-02  2.621e-03
155.   2.901e-02  2.154e-03
165.   1.832e-02  1.737e-03
175.   1.142e-02  1.396e-03
185.   6.242e-03  1.108e-03
195.   6.195e-03  1.092e-03
210.   1.875e-03  5.269e-04
230.   2.312e-04  3.950e-04
250.   7.876e-05  3.569e-04
