1.85 0.9259 0.02548
1.95 0.9304 0.02628
2.1 0.8129 0.01632
2.3 0.9877 0.01937
2.5 1.12 0.02191
2.7 0.948 0.01964
2.9 0.935 0.02054
3.1 0.8935 0.01884
3.3 0.6916 0.01713
3.5 0.6285 0.01577
3.7 0.599 0.01616
3.9 0.5754 0.01373
4.1 0.5896 0.01489
4.3 0.5738 0.0156
4.5 0.5567 0.01444
4.7 0.5854 0.01383
4.9 0.5623 0.01378
5.25 0.4825 0.007523
5.75 0.5096 0.008248
6.25 0.4049 0.006615
6.75 0.3806 0.006698
7.25 0.3443 0.006277
7.75 0.3272 0.005941
8.25 0.3278 0.005461
8.75 0.3066 0.005341
9.25 0.2999 0.005308
9.75 0.2948 0.00555
10.75 0.271 0.003389
11.5 0.2608 0.003316
12.5 0.2315 0.003321
13.5 0.2289 0.003277
14.5 0.2164 0.003263
15.5 0.2064 0.003274
16.5 0.2052 0.003274
17.5 0.1939 0.003239
18.5 0.1906 0.003142
19.5 0.1884 0.00319
21. 0.1621 0.002965
23. 0.1556 0.002673
25. 0.1469 0.002515
27. 0.1354 0.002391
29. 0.1417 0.002417
31. 0.1391 0.002282
33. 0.1392 0.002242
35. 0.1365 0.002216
37. 0.1286 0.002163
39. 0.1301 0.002111
41. 0.1304 0.002074
43. 0.1265 0.00211
45. 0.1235 0.002058
47. 0.1245 0.002102
49. 0.1211 0.002047
52.5 0.12 0.001286
57.5 0.1136 0.001286
62.5 0.1099 0.001303
67.5 0.1054 0.001249
72.5 0.1013 0.001259
77.5 0.09842 0.001297
82.5 0.09615 0.001234
87.5 0.09302 0.001223
92.5 0.09055 0.001194
97.5 0.08825 0.001227
107.5 0.08161 0.0008473
115. 0.07934 0.0008361
125. 0.07438 0.0008021
135. 0.07028 0.0008099
145. 0.06445 0.0007907
155. 0.06193 0.0008121
165. 0.05707 0.00079
175. 0.05187 0.0007536
185. 0.04917 0.0007284
195. 0.04433 0.0006992
210. 0.03858 0.0004778
230. 0.0306 0.0004455
250. 0.0235 0.0003848
270. 0.01765 0.0003302
290. 0.01351 0.0002917
310. 0.009596 0.0002209
330. 0.007339 0.0001838
350. 0.005122 0.0001468
370. 0.003626 0.0001209
390. 0.002506 0.000111
410. 0.00188 9.833e-05
430. 0.001391 7.646e-05
450. 0.0009245 6.482e-05
470. 0.0006304 5.711e-05
490. 0.0004175 5.022e-05
525. 0.0001951 2.748e-05
575. 6.879e-05 2.286e-05
625. 2.99e-05 2.041e-05
