#Cross section for proton -> n on C (Hautala)
#PhysRevC.65.034612
#48 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
197    0.000e+00  0.000e+00
36.5   4.000e-04  2.000e-05
37.5   6.300e-03  3.150e-04
38.5   4.180e-02  2.090e-03
39.5   4.620e-02  2.310e-03
40.5   4.220e-02  2.110e-03
41.5   4.870e-02  2.435e-03
42.5   4.700e-02  2.350e-03
43.5   4.820e-02  2.410e-03
44.5   5.050e-02  2.525e-03
45.5   5.370e-02  2.685e-03
46.5   6.110e-02  3.055e-03
47.5   6.690e-02  3.345e-03
48.5   7.430e-02  3.715e-03
49.5   7.700e-02  3.850e-03
50.5   7.320e-02  3.660e-03
51.5   7.540e-02  3.770e-03
52.5   7.970e-02  3.985e-03
53.5   9.080e-02  4.540e-03
54.5   9.340e-02  4.670e-03
55.5   1.130e-01  5.650e-03
56.5   9.140e-02  4.570e-03
57.5   1.104e-01  5.520e-03
58.5   1.082e-01  5.410e-03
59.5   1.080e-01  5.400e-03
60.5   1.137e-01  5.685e-03
61.5   1.097e-01  5.485e-03
62.5   1.124e-01  5.620e-03
63.5   1.187e-01  5.935e-03
64.5   1.238e-01  6.190e-03
65.5   1.224e-01  6.120e-03
66.5   1.272e-01  6.360e-03
67.5   1.308e-01  6.540e-03
68.5   1.311e-01  6.555e-03
69.5   1.291e-01  6.455e-03
70.5   1.367e-01  6.835e-03
71.5   1.421e-01  7.105e-03
72.5   1.430e-01  7.150e-03
73.5   1.439e-01  7.195e-03
74.5   1.492e-01  7.460e-03
75.5   1.519e-01  7.595e-03
76.5   1.547e-01  7.735e-03
77.5   1.541e-01  7.705e-03
78.5   1.501e-01  7.505e-03
79.5   1.607e-01  8.035e-03
80.5   1.545e-01  7.725e-03
81.5   1.629e-01  8.145e-03
82.5   1.696e-01  8.480e-03
83.5   1.659e-01  8.295e-03
84.5   1.701e-01  8.505e-03
85.5   1.677e-01  8.385e-03
86.5   1.680e-01  8.400e-03
87.5   1.685e-01  8.425e-03
88.5   1.755e-01  8.775e-03
89.5   1.756e-01  8.780e-03
90.5   1.698e-01  8.490e-03
91.5   1.720e-01  8.600e-03
92.5   1.717e-01  8.585e-03
93.5   1.638e-01  8.190e-03
94.5   1.729e-01  8.645e-03
95.5   1.703e-01  8.515e-03
96.5   1.711e-01  8.555e-03
97.5   1.730e-01  8.650e-03
98.5   1.691e-01  8.455e-03
99.5   1.708e-01  8.540e-03
100.5  1.708e-01  8.540e-03
101.5  1.629e-01  8.145e-03
102.5  1.700e-01  8.500e-03
103.5  1.591e-01  7.955e-03
104.5  1.594e-01  7.970e-03
105.5  1.592e-01  7.960e-03
106.5  1.564e-01  7.820e-03
107.5  1.527e-01  7.635e-03
108.5  1.533e-01  7.665e-03
109.5  1.492e-01  7.460e-03
110.5  1.490e-01  7.450e-03
111.5  1.478e-01  7.390e-03
112.5  1.513e-01  7.565e-03
113.5  1.422e-01  7.110e-03
114.5  1.448e-01  7.240e-03
115.5  1.386e-01  6.930e-03
116.5  1.357e-01  6.785e-03
117.5  1.370e-01  6.850e-03
118.5  1.362e-01  6.810e-03
119.5  1.307e-01  6.535e-03
120.5  1.245e-01  6.225e-03
121.5  1.225e-01  6.125e-03
122.5  1.267e-01  6.335e-03
123.5  1.192e-01  5.960e-03
124.5  1.102e-01  5.510e-03
125.5  1.109e-01  5.545e-03
126.5  1.076e-01  5.380e-03
127.5  1.072e-01  5.360e-03
128.5  1.071e-01  5.355e-03
129.5  9.780e-02  4.890e-03
130.5  9.970e-02  4.985e-03
131.5  9.240e-02  4.620e-03
132.5  9.500e-02  4.750e-03
133.5  9.050e-02  4.525e-03
134.5  9.030e-02  4.515e-03
135.5  8.180e-02  4.090e-03
136.5  7.730e-02  3.865e-03
137.5  8.050e-02  4.025e-03
138.5  7.210e-02  3.605e-03
139.5  6.950e-02  3.475e-03
140.5  6.850e-02  3.425e-03
141.5  6.370e-02  3.185e-03
142.5  6.480e-02  3.240e-03
143.5  6.080e-02  3.040e-03
144.5  5.480e-02  2.740e-03
145.5  5.680e-02  2.840e-03
146.5  5.900e-02  2.950e-03
147.5  4.690e-02  2.345e-03
148.5  4.870e-02  2.435e-03
149.5  4.500e-02  2.250e-03
150.5  4.450e-02  2.225e-03
151.5  4.410e-02  2.205e-03
152.5  4.340e-02  2.170e-03
153.5  3.640e-02  1.820e-03
154.5  3.460e-02  1.730e-03
155.5  3.230e-02  1.615e-03
156.5  3.140e-02  1.570e-03
157.5  2.740e-02  1.370e-03
158.5  2.330e-02  1.165e-03
159.5  2.200e-02  1.100e-03
160.5  2.380e-02  1.190e-03
161.5  2.090e-02  1.045e-03
162.5  2.020e-02  1.010e-03
163.5  3.430e-02  1.715e-03
164.5  3.740e-02  1.870e-03
165.5  1.450e-02  7.250e-04
166.5  1.260e-02  6.300e-04
167.5  1.750e-02  8.750e-04
168.5  6.500e-03  3.250e-04
169.5  1.000e-03  5.000e-05
170.5  5.000e-04  2.500e-05
171.5  2.000e-04  1.000e-05
172.5  1.000e-04  5.000e-06
173.5  2.000e-04  1.000e-05
174.5  2.000e-04  1.000e-05
175.5  3.000e-04  1.500e-05
176.5  3.000e-04  1.500e-05
