#Data for 113MeV protons on C (Meier)
#60 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
0.825  6.592e-02  2.804e-01
0.875  6.606e-01  2.629e-01
0.925  6.521e-01  2.928e-01
0.975  5.501e-01  2.900e-01
1.075  1.232e+00  1.780e-01
1.15   6.476e-01  1.455e-01
1.25   6.557e-01  1.396e-01
1.35   4.317e-01  1.336e-01
1.45   6.029e-01  1.215e-01
1.55   5.122e-01  1.162e-01
1.65   5.609e-01  1.099e-01
1.75   5.320e-01  1.058e-01
1.85   5.812e-01  1.036e-01
1.95   6.813e-01  1.037e-01
2.1    6.185e-01  6.339e-02
2.3    6.901e-01  7.326e-02
2.5    6.990e-01  8.068e-02
2.7    6.863e-01  6.944e-02
2.9    7.076e-01  7.695e-02
3.1    6.026e-01  7.288e-02
3.3    4.672e-01  6.357e-02
3.5    4.902e-01  5.901e-02
3.7    4.709e-01  5.713e-02
3.9    4.137e-01  5.356e-02
4.1    4.303e-01  5.638e-02
4.3    4.735e-01  5.713e-02
4.5    4.370e-01  5.289e-02
4.7    4.449e-01  5.185e-02
4.9    5.258e-01  5.067e-02
5.25   3.536e-01  2.978e-02
5.75   3.596e-01  3.136e-02
6.25   2.818e-01  2.730e-02
6.75   3.111e-01  2.593e-02
7.25   3.172e-01  2.428e-02
7.75   3.019e-01  2.472e-02
8.25   2.926e-01  2.291e-02
8.75   2.856e-01  2.288e-02
9.25   2.609e-01  2.212e-02
9.75   2.805e-01  2.246e-02
10.75  2.342e-01  1.487e-02
11.5   2.457e-01  1.453e-02
12.5   2.327e-01  1.376e-02
13.5   2.335e-01  1.391e-02
14.5   1.988e-01  1.402e-02
15.5   2.279e-01  1.363e-02
16.5   2.287e-01  1.345e-02
17.5   2.295e-01  1.343e-02
18.5   1.867e-01  1.313e-02
19.5   2.201e-01  1.281e-02
21.    1.883e-01  8.634e-03
23.    1.651e-01  8.452e-03
25.    1.706e-01  8.813e-03
27.    1.556e-01  8.302e-03
29.    1.610e-01  8.395e-03
31.    1.482e-01  8.265e-03
33.    1.508e-01  8.175e-03
35.    1.446e-01  9.165e-03
37.    1.355e-01  8.953e-03
39.    1.319e-01  8.840e-03
41.    1.119e-01  8.308e-03
43.    1.283e-01  8.769e-03
45.    1.077e-01  8.113e-03
47.    9.965e-02  7.858e-03
49.    1.063e-01  7.983e-03
52.5   8.903e-02  4.658e-03
57.5   7.076e-02  4.238e-03
62.5   6.250e-02  4.031e-03
67.5   4.836e-02  3.537e-03
72.5   3.809e-02  3.215e-03
77.5   3.170e-02  2.980e-03
82.5   2.049e-02  2.465e-03
87.5   9.368e-04  1.138e-03
