# Amian differential neutron cross sections for 800MeV protons on O16
# 60 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 10.46 0.4143
0.575 8.719 0.3395
0.625 7.413 0.2994
0.675 5.963 0.2653
0.725 5.496 0.2496
0.775 5.122 0.2391
0.825 5.109 0.2299
0.875 4.336 0.2163
0.925 4.721 0.2459
0.975 4.601 0.2329
1.075 3.54 0.1477
1.15 2.863 0.1249
1.25 2.96 0.1188
1.35 2.478 0.1147
1.45 2.216 0.1037
1.55 2.259 0.104
1.65 2.136 0.09991
1.75 2.256 0.09486
1.85 2.032 0.09573
1.95 1.987 0.09803
2.1 1.821 0.06132
2.3 2.254 0.07436
2.5 2.503 0.08418
2.7 2.325 0.07476
2.9 2.231 0.07798
3.1 2.133 0.07331
3.3 1.684 0.06489
3.5 1.591 0.06025
3.7 1.488 0.06004
3.9 1.371 0.05396
4.1 1.394 0.05722
4.3 1.353 0.05857
4.5 1.369 0.05494
4.7 1.311 0.05466
4.9 1.317 0.05393
5.25 1.091 0.02999
5.75 1.076 0.03206
6.25 0.8932 0.02664
6.75 0.7851 0.02588
7.25 0.7674 0.02494
7.75 0.6947 0.02356
8.25 0.6974 0.02284
8.75 0.6328 0.02201
9.25 0.577 0.0212
9.75 0.5599 0.02178
10.75 0.5393 0.01423
11.5 0.4757 0.01374
12.5 0.4669 0.01357
13.5 0.4292 0.01335
14.5 0.4068 0.01324
15.5 0.3683 0.01301
16.5 0.361 0.01299
17.5 0.3505 0.01291
18.5 0.3435 0.01278
19.5 0.3384 0.01295
21. 0.2993 0.008552
23. 0.2762 0.008231
25. 0.2542 0.007777
27. 0.2421 0.007652
29. 0.2479 0.007686
31. 0.2539 0.007669
33. 0.2278 0.007524
35. 0.2419 0.007506
37. 0.2144 0.007576
39. 0.2235 0.007677
41. 0.2204 0.007706
43. 0.2162 0.007712
45. 0.2078 0.007808
47. 0.21 0.007974
49. 0.1917 0.00781
52.5 0.2001 0.00523
57.5 0.1967 0.005352
62.5 0.1896 0.005613
67.5 0.1755 0.005785
72.5 0.1676 0.005926
77.5 0.1633 0.006144
82.5 0.163 0.006309
87.5 0.1672 0.006514
92.5 0.1528 0.006465
97.5 0.1396 0.006304
107.5 0.1346 0.004362
115. 0.1252 0.004141
125. 0.1195 0.003946
135. 0.1149 0.003878
145. 0.1031 0.003704
155. 0.1007 0.00367
165. 0.09114 0.003412
175. 0.08492 0.00329
185. 0.07301 0.003091
195. 0.0741 0.003005
210. 0.06022 0.001981
230. 0.04708 0.001749
250. 0.03634 0.001529
270. 0.0268 0.001314
290. 0.01974 0.001122
310. 0.01556 0.0009005
330. 0.01115 0.0007739
350. 0.008276 0.0006687
370. 0.005264 0.0005652
390. 0.003843 0.0005014
410. 0.003261 0.0004644
430. 0.002531 0.0004126
450. 0.001792 0.0003332
470. 0.001209 0.0002787
490. 0.0009174 0.0002595
525. 0.0004249 0.0001312
575. 0.000143 0.0001188
625. 7.867e-05 0.0001029
