# Amian differential neutron cross sections for 597MeV protons on B10
# 60 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.825 1.017 0.1635
0.875 1.252 0.1591
0.925 1.409 0.1755
0.975 0.8533 0.1679
1.075 0.8236 0.1056
1.15 1.086 0.08779
1.25 1.045 0.08187
1.35 0.8188 0.08075
1.45 1.145 0.07514
1.55 0.8937 0.07261
1.65 1.023 0.07066
1.75 0.9368 0.06773
1.85 1.071 0.06909
1.95 1.272 0.07264
2.1 0.9747 0.04387
2.3 1.23 0.05184
2.5 1.339 0.05906
2.7 1.208 0.05189
2.9 1.2 0.05676
3.1 1.049 0.05354
3.3 0.9359 0.04758
3.5 0.8312 0.04414
3.7 0.7016 0.04262
3.9 0.6878 0.03982
4.1 0.6526 0.04041
4.3 0.7586 0.04286
4.5 0.6857 0.03943
4.7 0.7102 0.03836
4.9 0.6696 0.03766
5.25 0.515 0.0213
5.75 0.5389 0.02271
6.25 0.4612 0.01871
6.75 0.4142 0.01791
7.25 0.3868 0.01759
7.75 0.357 0.01682
8.25 0.3717 0.01652
8.75 0.3447 0.01573
9.25 0.3048 0.01469
9.75 0.3237 0.0154
10.75 0.2884 0.01008
11.5 0.2711 0.009962
12.5 0.25 0.00935
13.5 0.2439 0.009553
14.5 0.2152 0.009278
15.5 0.196 0.008913
16.5 0.2038 0.00902
17.5 0.2077 0.009245
18.5 0.1904 0.009008
19.5 0.1951 0.009145
21. 0.1544 0.005841
23. 0.1554 0.005791
25. 0.141 0.005564
27. 0.1261 0.005252
29. 0.1311 0.005368
31. 0.1218 0.005229
33. 0.1276 0.00537
35. 0.119 0.005275
37. 0.1448 0.007495
39. 0.1459 0.007475
41. 0.1201 0.006777
43. 0.1305 0.007087
45. 0.1329 0.007145
47. 0.133 0.007115
49. 0.1314 0.007081
52.5 0.13 0.004499
57.5 0.1203 0.004373
62.5 0.1226 0.004492
67.5 0.1112 0.004318
72.5 0.1063 0.004282
77.5 0.1015 0.004209
82.5 0.1062 0.004332
87.5 0.1033 0.004313
92.5 0.09757 0.004241
97.5 0.0936 0.004121
107.5 0.09365 0.002937
115. 0.0809 0.002733
125. 0.07891 0.002716
135. 0.07452 0.002669
145. 0.07108 0.002608
155. 0.06253 0.002509
165. 0.05688 0.00237
175. 0.05172 0.00228
185. 0.04504 0.002134
195. 0.04302 0.002134
210. 0.03294 0.001327
230. 0.0231 0.001138
250. 0.01725 0.0009742
270. 0.01244 0.0008349
290. 0.009188 0.0007059
310. 0.005505 0.0005421
330. 0.003745 0.0004616
350. 0.002627 0.0003682
370. 0.001678 0.0002977
390. 0.0007378 0.0002326
410. 0.0004866 0.0001911
