#Data for 113MeV protons on Pb (Meier)
#150 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
0.675  2.001e+02  3.059e+00
0.725  2.066e+02  3.092e+00
0.775  2.240e+02  3.258e+00
0.825  2.308e+02  3.310e+00
0.875  2.406e+02  4.304e+00
0.925  2.597e+02  3.767e+00
0.975  2.464e+02  4.480e+00
1.075  2.251e+02  2.588e+00
1.15   2.226e+02  2.533e+00
1.25   2.288e+02  2.979e+00
1.35   2.043e+02  2.553e+00
1.45   2.044e+02  3.565e+00
1.55   1.988e+02  2.482e+00
1.65   1.915e+02  1.518e+00
1.75   1.794e+02  3.249e+00
1.85   1.779e+02  2.272e+00
1.95   1.774e+02  2.543e+00
2.1    1.573e+02  1.825e+00
2.3    1.597e+02  1.877e+00
2.5    1.532e+02  1.838e+00
2.7    1.284e+02  1.575e+00
2.9    1.160e+02  4.482e+00
3.1    1.007e+02  1.252e+00
3.3    8.086e+01  1.148e+00
3.5    7.007e+01  1.166e+00
3.7    6.320e+01  9.636e-01
3.9    5.460e+01  1.213e+00
4.1    4.906e+01  1.123e+00
4.3    4.421e+01  1.039e+00
4.5    4.035e+01  6.812e-01
4.7    3.774e+01  1.414e+00
4.9    3.367e+01  8.401e-01
5.25   2.642e+01  3.894e-01
5.75   2.164e+01  3.471e-01
6.25   1.560e+01  2.761e-01
6.75   1.291e+01  2.459e-01
7.25   1.038e+01  2.180e-01
7.75   8.926e+00  1.988e-01
8.25   7.256e+00  1.786e-01
8.75   5.934e+00  1.618e-01
9.25   5.369e+00  2.579e-01
9.75   4.741e+00  1.714e-01
10.75  4.047e+00  1.047e-01
11.5   3.583e+00  8.703e-02
12.5   3.043e+00  7.930e-02
13.5   2.668e+00  7.563e-02
14.5   2.328e+00  7.208e-02
15.5   2.212e+00  7.004e-02
16.5   2.035e+00  6.835e-02
17.5   1.975e+00  6.814e-02
18.5   1.780e+00  6.509e-02
19.5   1.643e+00  6.287e-02
21.    1.404e+00  4.201e-02
23.    1.175e+00  3.935e-02
25.    1.104e+00  3.845e-02
27.    1.048e+00  3.809e-02
29.    9.886e-01  3.722e-02
31.    8.644e-01  3.567e-02
33.    9.046e-01  3.668e-02
