# Amian differential neutron cross sections for 597MeV protons on Be9
# 30 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 3.615 0.09462
0.575 3.95 0.08161
0.625 4.077 0.07544
0.675 4.185 0.07224
0.725 4.392 0.0717
0.775 4.655 0.07132
0.825 4.344 0.06753
0.875 4.258 0.06562
0.925 4.613 0.06946
0.975 4.22 0.06581
1.075 3.718 0.04239
1.15 3.472 0.03868
1.25 3.423 0.03779
1.35 3.083 0.03674
1.45 2.957 0.03508
1.55 2.801 0.03427
1.65 2.639 0.0334
1.75 2.484 0.03227
1.85 2.426 0.03234
1.95 2.436 0.03289
2.1 2.137 0.02141
2.3 2.153 0.02281
2.5 2.17 0.02418
2.7 1.813 0.02196
2.9 1.677 0.02204
3.1 1.551 0.02127
3.3 1.357 0.01982
3.5 1.226 0.0187
3.7 1.157 0.01845
3.9 1.034 0.0172
4.1 1.039 0.0176
4.3 0.9784 0.01754
4.5 0.9309 0.0167
4.7 0.8899 0.01645
4.9 0.8757 0.01609
5.25 0.762 0.009371
5.75 0.7089 0.009282
6.25 0.6136 0.008252
6.75 0.5543 0.007827
7.25 0.5027 0.007422
7.75 0.495 0.007217
8.25 0.4531 0.006835
8.75 0.409 0.006436
9.25 0.403 0.006275
9.75 0.3851 0.006265
10.75 0.3529 0.004209
11.5 0.3281 0.004095
12.5 0.3069 0.003983
13.5 0.2838 0.003906
14.5 0.2622 0.003841
15.5 0.2573 0.003837
16.5 0.2458 0.00381
17.5 0.2308 0.00377
18.5 0.2206 0.003738
19.5 0.2161 0.003768
21. 0.1865 0.002454
23. 0.1715 0.002376
25. 0.1596 0.002283
27. 0.146 0.002205
29. 0.1476 0.002242
31. 0.1408 0.002238
33. 0.1354 0.002202
35. 0.1289 0.002164
37. 0.1305 0.00293
39. 0.1203 0.002809
41. 0.1252 0.002827
43. 0.1243 0.002848
45. 0.1216 0.002804
47. 0.1218 0.002836
49. 0.119 0.002804
52.5 0.1207 0.001828
57.5 0.1213 0.00186
62.5 0.1166 0.001876
67.5 0.1144 0.001915
72.5 0.1125 0.001925
77.5 0.1093 0.001937
82.5 0.1114 0.001993
87.5 0.1068 0.00198
92.5 0.1071 0.001991
97.5 0.09785 0.00187
107.5 0.09829 0.00134
115. 0.09434 0.001332
125. 0.09091 0.001296
135. 0.08821 0.00128
145. 0.08446 0.001274
155. 0.08223 0.001299
165. 0.08257 0.001263
175. 0.07895 0.001259
185. 0.07591 0.001248
195. 0.0738 0.00126
210. 0.06995 0.0008793
230. 0.06396 0.0008676
250. 0.05875 0.0008349
270. 0.05453 0.0007975
290. 0.05306 0.0008199
310. 0.05312 0.0008389
330. 0.05449 0.0009198
350. 0.06014 0.0009609
370. 0.06399 0.0009804
390. 0.06788 0.0009246
410. 0.06864 0.0008721
430. 0.06411 0.0008062
450. 0.05388 0.0006881
470. 0.04102 0.0005829
490. 0.02946 0.0004859
525. 0.01354 0.00023
575. 0.002489 8.776e-05
