#Data for 113MeV protons on Fe (Meier)
#60 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
0.575  1.328e+01  7.472e-01
0.625  1.529e+01  6.808e-01
0.675  1.443e+01  6.172e-01
0.725  1.662e+01  6.137e-01
0.775  1.672e+01  5.879e-01
0.825  1.881e+01  5.816e-01
0.875  1.941e+01  5.775e-01
0.925  2.234e+01  6.570e-01
0.975  2.040e+01  6.007e-01
1.075  1.793e+01  3.853e-01
1.15   1.884e+01  3.380e-01
1.25   1.943e+01  3.830e-01
1.35   1.708e+01  3.147e-01
1.45   1.782e+01  3.483e-01
1.55   1.772e+01  3.435e-01
1.65   1.690e+01  3.317e-01
1.75   1.623e+01  2.778e-01
1.85   1.702e+01  3.298e-01
1.95   1.752e+01  2.904e-01
2.1    1.552e+01  2.366e-01
2.3    1.836e+01  2.182e-01
2.5    1.995e+01  3.117e-01
2.7    1.648e+01  2.117e-01
2.9    1.691e+01  2.315e-01
3.1    1.419e+01  2.487e-01
3.3    1.170e+01  1.844e-01
3.5    9.996e+00  1.680e-01
3.7    9.412e+00  1.887e-01
3.9    8.493e+00  1.523e-01
4.1    8.115e+00  1.734e-01
4.3    8.155e+00  1.587e-01
4.5    7.420e+00  1.626e-01
4.7    8.072e+00  1.683e-01
4.9    7.301e+00  1.594e-01
5.25   5.719e+00  9.818e-02
5.75   5.570e+00  1.010e-01
6.25   4.133e+00  9.319e-02
6.75   3.559e+00  7.408e-02
7.25   3.014e+00  7.179e-02
7.75   2.866e+00  8.300e-02
8.25   2.575e+00  6.166e-02
8.75   2.153e+00  5.472e-02
9.25   2.079e+00  5.244e-02
9.75   1.934e+00  5.253e-02
10.75  1.643e+00  3.356e-02
11.5   1.409e+00  3.214e-02
12.5   1.242e+00  3.043e-02
13.5   1.154e+00  2.960e-02
14.5   1.097e+00  2.908e-02
15.5   1.016e+00  2.856e-02
16.5   9.694e-01  2.754e-02
17.5   9.554e-01  2.779e-02
18.5   8.948e-01  2.765e-02
19.5   8.449e-01  2.757e-02
21.    7.879e-01  1.826e-02
23.    7.085e-01  1.753e-02
25.    6.540e-01  1.708e-02
27.    6.378e-01  1.706e-02
29.    6.297e-01  1.727e-02
31.    5.577e-01  1.673e-02
33.    5.395e-01  1.669e-02
35.    4.621e-01  1.940e-02
37.    4.846e-01  2.001e-02
39.    4.526e-01  1.920e-02
41.    4.085e-01  1.829e-02
43.    3.752e-01  1.755e-02
45.    3.988e-01  1.819e-02
47.    3.490e-01  1.704e-02
49.    3.567e-01  1.740e-02
52.5   3.152e-01  1.038e-02
57.5   2.582e-01  9.471e-03
62.5   2.117e-01  8.641e-03
67.5   1.650e-01  7.619e-03
72.5   1.311e-01  6.899e-03
77.5   9.975e-02  6.131e-03
82.5   7.194e-02  5.232e-03
87.5   4.770e-02  4.294e-03
