#Cross section for proton -> n on Ca (Hautala)
#PhysRevC.65.034612
#24 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
195.8  7.377e-03  1.334e-03
195.3  7.017e-03  1.303e-03
194.8  7.871e-03  1.385e-03
194.3  6.667e-03  1.274e-03
193.8  6.537e-03  1.261e-03
193.3  7.438e-03  1.345e-03
192.8  6.861e-03  1.300e-03
192.3  8.208e-03  1.419e-03
191.8  9.758e-03  1.553e-03
191.3  1.062e-02  1.617e-03
190.8  9.589e-03  1.534e-03
190.3  9.702e-03  1.545e-03
189.8  8.918e-03  1.488e-03
189.3  1.013e-02  1.586e-03
188.8  1.014e-02  1.589e-03
188.3  9.151e-03  1.511e-03
187.8  1.021e-02  1.591e-03
187.3  1.077e-02  1.639e-03
186.8  1.139e-02  1.687e-03
186.3  1.090e-02  1.654e-03
185.8  1.051e-02  1.623e-03
185.3  1.036e-02  1.613e-03
184.8  1.108e-02  1.664e-03
184.3  1.215e-02  1.747e-03
183.8  1.175e-02  1.716e-03
183.3  1.454e-02  1.911e-03
182.8  2.825e-02  2.665e-03
182.3  4.694e-02  3.434e-03
181.8  6.794e-02  4.145e-03
181.3  8.102e-02  4.526e-03
180.8  9.031e-02  4.783e-03
180.3  9.896e-02  5.010e-03
179.8  1.014e-01  5.074e-03
179.3  9.648e-02  4.949e-03
178.8  9.788e-02  4.988e-03
178.3  9.123e-02  4.818e-03
177.8  9.110e-02  4.817e-03
177.3  1.094e-01  5.277e-03
176.8  1.342e-01  5.849e-03
176.3  1.674e-01  6.535e-03
175.8  1.874e-01  6.917e-03
175.3  2.092e-01  7.314e-03
174.8  2.303e-01  7.676e-03
174.3  2.393e-01  7.826e-03
173.8  2.375e-01  7.802e-03
173.3  2.467e-01  7.955e-03
172.8  2.361e-01  7.785e-03
172.3  2.341e-01  7.757e-03
171.8  2.304e-01  7.697e-03
171.3  2.404e-01  7.867e-03
170.8  2.382e-01  7.833e-03
170.3  2.517e-01  8.055e-03
169.8  2.565e-01  8.134e-03
169.3  2.705e-01  8.357e-03
168.8  2.816e-01  8.530e-03
168.3  2.798e-01  8.507e-03
167.8  2.831e-01  8.560e-03
167.3  2.921e-01  8.698e-03
166.8  2.889e-01  8.655e-03
166.3  3.026e-01  8.861e-03
165.8  3.054e-01  8.907e-03
165.3  3.188e-01  9.103e-03
164.8  3.179e-01  9.094e-03
164.3  3.224e-01  9.163e-03
163.8  3.376e-01  9.380e-03
163.3  3.307e-01  9.288e-03
162.8  3.432e-01  9.467e-03
162.3  3.503e-01  9.569e-03
161.8  3.508e-01  9.580e-03
161.3  3.553e-01  9.645e-03
160.8  3.559e-01  9.660e-03
160.3  3.600e-01  9.720e-03
159.8  3.736e-01  9.906e-03
159.3  3.753e-01  9.934e-03
158.8  3.797e-01  9.997e-03
158.3  3.874e-01  1.010e-02
157.8  3.869e-01  1.010e-02
157.3  3.978e-01  1.025e-02
156.8  3.999e-01  1.028e-02
156.3  4.030e-01  1.033e-02
155.8  4.104e-01  1.043e-02
155.3  4.148e-01  1.049e-02
154.8  4.252e-01  1.062e-02
154.3  4.258e-01  1.064e-02
153.8  4.296e-01  1.069e-02
153.3  4.396e-01  1.082e-02
152.8  4.409e-01  1.085e-02
152.3  4.500e-01  1.096e-02
151.8  4.502e-01  1.097e-02
151.3  4.545e-01  1.103e-02
150.8  4.501e-01  1.098e-02
150.3  4.566e-01  1.107e-02
149.8  4.592e-01  1.111e-02
149.3  4.587e-01  1.111e-02
148.8  4.695e-01  1.124e-02
148.3  4.718e-01  1.128e-02
147.8  4.859e-01  1.145e-02
147.3  4.829e-01  1.143e-02
146.8  4.786e-01  1.138e-02
146.3  4.768e-01  1.137e-02
145.8  4.974e-01  1.162e-02
145.3  4.936e-01  1.158e-02
144.8  5.044e-01  1.172e-02
144.3  5.044e-01  1.172e-02
143.8  5.204e-01  1.192e-02
143.3  5.138e-01  1.185e-02
142.8  5.046e-01  1.175e-02
142.3  5.181e-01  1.192e-02
141.8  5.208e-01  1.196e-02
141.3  5.252e-01  1.202e-02
140.8  5.199e-01  1.196e-02
140.3  5.324e-01  1.212e-02
139.8  5.319e-01  1.212e-02
139.3  5.416e-01  1.224e-02
138.8  5.348e-01  1.217e-02
138.3  5.424e-01  1.227e-02
137.8  5.397e-01  1.225e-02
137.3  5.460e-01  1.233e-02
136.8  5.402e-01  1.227e-02
136.3  5.521e-01  1.242e-02
135.8  5.537e-01  1.245e-02
135.3  5.629e-01  1.256e-02
134.8  5.613e-01  1.255e-02
134.3  5.690e-01  1.265e-02
133.8  5.642e-01  1.261e-02
133.3  5.507e-01  1.247e-02
132.8  5.455e-01  1.242e-02
132.3  5.654e-01  1.266e-02
131.8  5.630e-01  1.264e-02
131.3  5.629e-01  1.265e-02
130.8  5.639e-01  1.268e-02
130.3  5.680e-01  1.273e-02
129.8  5.640e-01  1.270e-02
129.3  5.568e-01  1.263e-02
128.8  5.626e-01  1.271e-02
128.3  5.614e-01  1.271e-02
127.8  5.616e-01  1.272e-02
127.3  5.602e-01  1.272e-02
126.8  5.616e-01  1.275e-02
126.3  5.522e-01  1.265e-02
125.8  5.619e-01  1.278e-02
125.3  5.555e-01  1.272e-02
124.8  5.603e-01  1.279e-02
124.3  5.599e-01  1.280e-02
123.8  5.659e-01  1.288e-02
123.3  5.595e-01  1.282e-02
122.8  5.593e-01  1.283e-02
122.3  5.485e-01  1.272e-02
121.8  5.492e-01  1.274e-02
121.3  5.428e-01  1.268e-02
120.8  5.503e-01  1.278e-02
120.3  5.582e-01  1.289e-02
119.8  5.444e-01  1.274e-02
119.3  5.561e-01  1.290e-02
118.8  5.444e-01  1.277e-02
118.3  5.502e-01  1.286e-02
117.8  5.481e-01  1.285e-02
117.3  5.539e-01  1.293e-02
116.8  5.451e-01  1.285e-02
116.3  5.488e-01  1.290e-02
115.8  5.340e-01  1.274e-02
115.3  5.382e-01  1.281e-02
114.8  5.273e-01  1.270e-02
114.3  5.445e-01  1.292e-02
113.8  5.385e-01  1.286e-02
113.3  5.330e-01  1.282e-02
112.8  5.283e-01  1.277e-02
112.3  5.197e-01  1.269e-02
111.8  5.279e-01  1.280e-02
111.3  5.271e-01  1.281e-02
110.8  5.124e-01  1.265e-02
110.3  5.127e-01  1.267e-02
109.8  4.974e-01  1.250e-02
109.3  5.145e-01  1.273e-02
108.8  5.071e-01  1.266e-02
108.3  5.139e-01  1.276e-02
107.8  5.126e-01  1.276e-02
107.3  5.143e-01  1.280e-02
106.8  5.323e-01  1.304e-02
106.3  5.240e-01  1.296e-02
105.8  5.046e-01  1.273e-02
105.3  5.154e-01  1.289e-02
104.8  5.180e-01  1.294e-02
104.3  5.148e-01  1.292e-02
103.8  5.099e-01  1.288e-02
103.3  4.836e-01  1.257e-02
102.8  5.016e-01  1.282e-02
102.3  5.090e-01  1.293e-02
101.8  2.818e-01  9.602e-03
101.3  8.211e-02  4.905e-03
100.8  2.324e-03  7.204e-04
100.3  3.996e-04  4.305e-04
99.8   0.000e+00  3.342e-04
