#Data for 113MeV protons on C (Meier)
#30 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
0.625  7.639e-01  8.858e-02
0.675  6.910e-01  8.245e-02
0.725  8.360e-01  7.812e-02
0.775  5.965e-01  7.527e-02
0.825  7.664e-01  7.438e-02
0.875  8.718e-01  7.223e-02
0.925  9.263e-01  7.489e-02
0.975  8.248e-01  7.206e-02
1.075  8.768e-01  4.790e-02
1.15   8.007e-01  4.287e-02
1.25   8.632e-01  4.283e-02
1.35   7.509e-01  3.991e-02
1.45   7.606e-01  3.901e-02
1.55   7.912e-01  3.840e-02
1.65   7.754e-01  3.962e-02
1.75   7.905e-01  3.685e-02
1.85   7.568e-01  3.810e-02
1.95   8.248e-01  3.939e-02
2.1    7.571e-01  2.529e-02
2.3    8.492e-01  2.779e-02
2.5    8.542e-01  2.955e-02
2.7    8.046e-01  2.759e-02
2.9    8.086e-01  2.817e-02
3.1    8.129e-01  2.782e-02
3.3    6.524e-01  2.500e-02
3.5    6.619e-01  2.469e-02
3.7    5.863e-01  2.354e-02
3.9    5.884e-01  2.314e-02
4.1    6.074e-01  2.400e-02
4.3    5.948e-01  2.413e-02
4.5    5.426e-01  2.304e-02
4.7    5.958e-01  2.352e-02
4.9    6.162e-01  2.364e-02
5.25   5.727e-01  1.536e-02
5.75   5.317e-01  1.451e-02
6.25   4.591e-01  1.279e-02
6.75   4.537e-01  1.264e-02
7.25   4.136e-01  1.265e-02
7.75   4.408e-01  1.240e-02
8.25   4.277e-01  1.229e-02
8.75   4.184e-01  1.198e-02
9.25   3.906e-01  1.186e-02
9.75   3.823e-01  1.168e-02
10.75  3.699e-01  8.057e-03
11.5   3.611e-01  8.022e-03
12.5   3.636e-01  8.049e-03
13.5   3.586e-01  8.061e-03
14.5   3.581e-01  8.114e-03
15.5   3.651e-01  8.206e-03
16.5   3.830e-01  8.510e-03
17.5   3.768e-01  8.528e-03
18.5   3.723e-01  8.577e-03
19.5   3.621e-01  8.739e-03
21.    3.613e-01  6.096e-03
23.    3.687e-01  6.162e-03
25.    3.622e-01  6.280e-03
27.    3.835e-01  6.522e-03
29.    3.820e-01  6.708e-03
31.    3.980e-01  6.900e-03
33.    3.843e-01  6.993e-03
35.    4.103e-01  1.000e-02
37.    4.199e-01  1.016e-02
39.    4.147e-01  1.013e-02
41.    4.445e-01  1.041e-02
43.    4.413e-01  1.045e-02
45.    4.388e-01  1.057e-02
47.    4.566e-01  1.083e-02
49.    4.786e-01  1.110e-02
52.5   4.973e-01  7.237e-03
57.5   4.866e-01  7.344e-03
62.5   4.928e-01  7.601e-03
67.5   4.477e-01  7.344e-03
72.5   3.996e-01  7.033e-03
77.5   3.407e-01  6.657e-03
82.5   3.875e-01  7.106e-03
87.5   3.096e-01  6.422e-03
92.5   7.270e-02  3.371e-03
97.5   5.482e-03  1.228e-03
