#Data for 256MeV protons on Al (Meier)
#150 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
0.625  3.669e+00  1.640e-01
0.675  3.453e+00  1.536e-01
0.725  3.643e+00  1.512e-01
0.775  3.736e+00  1.486e-01
0.825  3.834e+00  1.491e-01
0.875  3.772e+00  1.447e-01
0.925  4.435e+00  1.603e-01
0.975  4.245e+00  1.561e-01
1.075  3.715e+00  1.141e-01
1.15   3.817e+00  1.103e-01
1.25   3.830e+00  1.095e-01
1.35   3.582e+00  1.048e-01
1.45   3.578e+00  1.033e-01
1.55   3.472e+00  1.004e-01
1.65   3.526e+00  9.990e-02
1.75   3.392e+00  9.735e-02
1.85   3.545e+00  1.002e-01
1.95   3.424e+00  9.827e-02
2.1    3.169e+00  7.922e-02
2.3    3.350e+00  8.451e-02
2.5    3.442e+00  8.743e-02
2.7    3.009e+00  7.787e-02
2.9    2.902e+00  7.670e-02
3.1    2.593e+00  7.001e-02
3.3    2.365e+00  6.430e-02
3.5    2.123e+00  5.911e-02
3.7    2.046e+00  5.807e-02
3.9    1.855e+00  5.346e-02
4.1    1.754e+00  5.214e-02
4.3    1.753e+00  5.256e-02
4.5    1.636e+00  4.961e-02
4.7    1.644e+00  4.948e-02
4.9    1.557e+00  4.773e-02
5.25   1.318e+00  3.410e-02
5.75   1.206e+00  3.244e-02
6.25   1.005e+00  2.788e-02
6.75   8.749e-01  2.512e-02
7.25   7.819e-01  2.330e-02
7.75   6.962e-01  2.151e-02
8.25   6.524e-01  2.053e-02
8.75   5.549e-01  1.834e-02
9.25   5.422e-01  1.791e-02
9.75   5.003e-01  1.731e-02
10.75  4.274e-01  1.249e-02
11.5   3.576e-01  1.108e-02
12.5   3.089e-01  1.023e-02
13.5   2.684e-01  9.208e-03
14.5   2.547e-01  8.933e-03
15.5   2.224e-01  8.326e-03
16.5   2.033e-01  7.980e-03
17.5   1.853e-01  7.753e-03
18.5   1.746e-01  7.470e-03
19.5   1.461e-01  6.818e-03
21.    1.299e-01  4.771e-03
23.    1.087e-01  4.446e-03
25.    9.608e-02  4.071e-03
27.    8.193e-02  3.799e-03
29.    7.206e-02  3.640e-03
31.    6.986e-02  3.629e-03
33.    5.726e-02  3.333e-03
35.    4.854e-02  3.530e-03
37.    3.852e-02  3.292e-03
39.    2.964e-02  2.925e-03
41.    3.148e-02  3.115e-03
43.    2.931e-02  2.846e-03
45.    2.395e-02  2.768e-03
47.    2.467e-02  2.763e-03
49.    1.846e-02  2.581e-03
52.5   1.438e-02  1.506e-03
57.5   1.346e-02  1.484e-03
62.5   9.064e-03  1.444e-03
67.5   7.960e-03  1.339e-03
72.5   4.587e-03  1.310e-03
77.5   5.775e-03  1.253e-03
