# Amian differential neutron cross sections for 597MeV protons on B10
# 30 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 1.738 0.1199
0.575 2.069 0.1101
0.625 2.032 0.103
0.675 2.405 0.1027
0.725 2.377 0.09878
0.775 2.34 0.09616
0.825 2.368 0.09431
0.875 2.267 0.08976
0.925 2.647 0.09737
0.975 2.552 0.09529
1.075 2.14 0.06058
1.15 2.009 0.05543
1.25 2.006 0.05411
1.35 1.727 0.0511
1.45 1.828 0.05058
1.55 1.751 0.05018
1.65 1.694 0.04963
1.75 1.627 0.04829
1.85 1.742 0.04975
1.95 1.738 0.05008
2.1 1.545 0.03293
2.3 1.668 0.03652
2.5 1.705 0.0391
2.7 1.59 0.03702
2.9 1.481 0.03756
3.1 1.401 0.0364
3.3 1.246 0.03398
3.5 1.104 0.03215
3.7 1.113 0.03244
3.9 0.9838 0.03015
4.1 1.027 0.0312
4.3 0.9669 0.03073
4.5 0.969 0.03028
4.7 0.931 0.02995
4.9 0.9127 0.02936
5.25 0.7592 0.01672
5.75 0.7403 0.01698
6.25 0.6492 0.01513
6.75 0.5965 0.01434
7.25 0.5568 0.01387
7.75 0.5252 0.01323
8.25 0.4891 0.01272
8.75 0.445 0.01195
9.25 0.4387 0.01169
9.75 0.4196 0.01154
10.75 0.3839 0.007795
11.5 0.3478 0.007486
12.5 0.3272 0.007283
13.5 0.3105 0.007227
14.5 0.2927 0.007163
15.5 0.28 0.007084
16.5 0.2776 0.007136
17.5 0.2662 0.007094
18.5 0.2599 0.007164
19.5 0.2419 0.007006
21. 0.2107 0.004602
23. 0.1989 0.004473
25. 0.1862 0.004331
27. 0.168 0.00415
29. 0.1677 0.004213
31. 0.1614 0.004172
33. 0.1523 0.004066
35. 0.1472 0.004026
37. 0.1581 0.005716
39. 0.1485 0.005515
41. 0.1431 0.005372
43. 0.1373 0.005305
45. 0.1469 0.005541
47. 0.1457 0.005442
49. 0.1462 0.005529
52.5 0.1429 0.003514
57.5 0.1484 0.003668
62.5 0.133 0.003556
67.5 0.1318 0.003615
72.5 0.1321 0.003707
77.5 0.1301 0.003739
82.5 0.1269 0.003741
87.5 0.1315 0.003854
92.5 0.1231 0.003733
97.5 0.1168 0.003619
107.5 0.1156 0.00254
115. 0.1066 0.002442
125. 0.1063 0.002418
135. 0.1066 0.002438
145. 0.09998 0.002373
155. 0.09529 0.002338
165. 0.09289 0.002277
175. 0.08603 0.002202
185. 0.08934 0.002258
195. 0.09221 0.002333
210. 0.08285 0.001581
230. 0.07589 0.001532
250. 0.072 0.001493
270. 0.06466 0.001407
290. 0.06175 0.001387
310. 0.06092 0.001381
330. 0.06215 0.001435
350. 0.06355 0.001431
370. 0.06478 0.001414
390. 0.06351 0.001333
410. 0.06629 0.001334
430. 0.05958 0.00125
450. 0.05311 0.001161
470. 0.04051 0.001007
490. 0.03032 0.0008686
525. 0.01435 0.0003908
575. 0.00249 0.0001568
