# Amian differential neutron cross sections for 800MeV protons on Pb208
# 30 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 226.3 5.844
0.575 266.1 5.208
0.625 303.2 4.952
0.675 315.8 4.703
0.725 337.1 4.649
0.775 344.7 4.615
0.825 351.2 4.524
0.875 351.7 4.4
0.925 401.6 4.816
0.975 374.8 4.622
1.075 347.2 3.049
1.15 344.2 2.894
1.25 356.1 2.889
1.35 330.7 2.816
1.45 329.9 2.767
1.55 320.6 2.726
1.65 322.7 2.742
1.75 305.7 2.665
1.85 309.7 2.722
1.95 314.3 2.779
2.1 287.7 1.843
2.3 304.8 2.021
2.5 309.3 2.14
2.7 272.4 1.986
2.9 257.9 2.008
3.1 233 1.918
3.3 203.6 1.785
3.5 184.6 1.701
3.7 174.2 1.67
3.9 154.8 1.55
4.1 145.1 1.541
4.3 143.3 1.55
4.5 132.6 1.467
4.7 128.4 1.45
4.9 121.4 1.407
5.25 100.4 0.7977
5.75 93.26 0.789
6.25 73.27 0.6724
6.75 62.29 0.6141
7.25 52.18 0.5627
7.75 48.7 0.5369
8.25 40.8 0.4862
8.75 34.57 0.4458
9.25 32.89 0.428
9.75 29 0.409
10.75 23.8 0.2598
11.5 19.9 0.24
12.5 16.83 0.2228
13.5 14.08 0.2078
14.5 12.67 0.2003
15.5 11.57 0.1948
16.5 10.65 0.1886
17.5 9.82 0.185
18.5 9.477 0.185
19.5 8.078 0.174
21. 7.053 0.1145
23. 6.448 0.1097
25. 5.768 0.1039
27. 5.287 0.09978
29. 5.117 0.09998
31. 4.714 0.09671
33. 4.583 0.0953
35. 4.388 0.1302
37. 4.29 0.1263
39. 4.137 0.1244
41. 4.024 0.1215
43. 3.855 0.1187
45. 3.76 0.1173
47. 3.56 0.1151
49. 3.468 0.1143
52.5 3.384 0.07312
57.5 3.085 0.07188
62.5 3.031 0.07258
67.5 2.71 0.07073
72.5 2.682 0.07057
77.5 2.581 0.07038
82.5 2.388 0.06934
87.5 2.155 0.06731
92.5 2.109 0.06754
97.5 1.968 0.06339
107.5 1.737 0.04299
115. 1.543 0.04018
125. 1.402 0.03827
135. 1.288 0.0369
145. 1.243 0.03606
155. 1.127 0.03494
165. 1.07 0.03315
175. 0.9638 0.03227
185. 0.8871 0.03052
195. 0.8518 0.02992
210. 0.7739 0.02114
230. 0.6762 0.01964
250. 0.6258 0.01876
270. 0.54 0.01768
290. 0.4862 0.01658
310. 0.4531 0.01608
330. 0.4308 0.01556
350. 0.4121 0.01507
370. 0.4036 0.01481
390. 0.3929 0.01422
410. 0.3799 0.01404
430. 0.3396 0.01346
450. 0.2743 0.01193
470. 0.2126 0.01036
490. 0.1566 0.008879
525. 0.07569 0.00391
575. 0.01459 0.001713
