#Data for 113MeV protons on Pb (Meier)
#30 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
0.625  2.200e+02  3.213e+00
0.675  2.183e+02  3.144e+00
0.725  2.367e+02  3.074e+00
0.775  2.422e+02  3.346e+00
0.825  2.519e+02  3.197e+00
0.875  2.624e+02  2.883e+00
0.925  2.870e+02  3.292e+00
0.975  2.625e+02  3.589e+00
1.075  2.497e+02  2.040e+00
1.15   2.447e+02  2.913e+00
1.25   2.576e+02  2.502e+00
1.35   2.271e+02  2.736e+00
1.45   2.273e+02  2.723e+00
1.55   2.285e+02  2.040e+00
1.65   2.229e+02  3.339e+00
1.75   2.059e+02  2.506e+00
1.85   2.107e+02  2.075e+00
1.95   2.129e+02  3.311e+00
2.1    1.877e+02  1.342e+00
2.3    1.857e+02  2.116e+00
2.5    1.772e+02  2.050e+00
2.7    1.564e+02  1.531e+00
2.9    1.384e+02  1.668e+00
3.1    1.228e+02  1.288e+00
3.3    9.939e+01  1.266e+00
3.5    8.657e+01  1.133e+00
3.7    7.701e+01  1.039e+00
3.9    6.798e+01  9.381e-01
4.1    6.181e+01  8.853e-01
4.3    5.803e+01  8.547e-01
4.5    5.147e+01  7.786e-01
4.7    4.815e+01  7.451e-01
4.9    4.529e+01  7.142e-01
5.25   3.531e+01  4.702e-01
5.75   2.938e+01  3.926e-01
6.25   2.246e+01  2.596e-01
6.75   1.837e+01  2.340e-01
7.25   1.547e+01  2.183e-01
7.75   1.405e+01  2.082e-01
8.25   1.245e+01  1.961e-01
8.75   1.069e+01  1.822e-01
9.25   1.073e+01  1.812e-01
9.75   9.452e+00  1.745e-01
10.75  8.545e+00  1.165e-01
11.5   7.622e+00  1.119e-01
12.5   7.133e+00  1.083e-01
13.5   6.620e+00  1.063e-01
14.5   6.408e+00  1.058e-01
15.5   6.285e+00  1.060e-01
16.5   6.246e+00  1.066e-01
17.5   6.004e+00  1.057e-01
18.5   5.787e+00  1.053e-01
19.5   5.533e+00  1.040e-01
21.    5.204e+00  7.178e-02
23.    4.961e+00  7.109e-02
25.    4.693e+00  7.093e-02
27.    4.609e+00  7.135e-02
29.    4.692e+00  7.372e-02
31.    4.402e+00  7.283e-02
33.    4.155e+00  7.228e-02
35.    3.769e+00  9.650e-02
37.    3.572e+00  9.408e-02
39.    3.486e+00  9.305e-02
41.    3.481e+00  9.322e-02
43.    3.323e+00  9.167e-02
45.    3.344e+00  9.248e-02
47.    3.297e+00  9.244e-02
49.    3.331e+00  9.381e-02
52.5   3.043e+00  5.831e-02
57.5   3.047e+00  5.899e-02
62.5   2.895e+00  5.931e-02
67.5   2.789e+00  5.937e-02
72.5   2.519e+00  5.754e-02
77.5   2.292e+00  5.539e-02
82.5   1.888e+00  5.122e-02
87.5   1.377e+00  4.495e-02
92.5   9.759e-01  3.735e-02
97.5   6.682e-01  2.995e-02
