# Amian differential neutron cross sections for 800MeV protons on O16
# 30 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 2.324 0.2177
0.575 2.188 0.1868
0.625 2.077 0.1684
0.675 1.749 0.1551
0.725 1.841 0.1494
0.775 2.027 0.1473
0.825 2.168 0.144
0.875 1.689 0.1377
0.925 2.152 0.1501
0.975 1.856 0.1421
1.075 1.671 0.09165
1.15 1.694 0.08415
1.25 1.91 0.08315
1.35 1.624 0.07943
1.45 1.816 0.07811
1.55 1.725 0.0769
1.65 1.712 0.07521
1.75 1.715 0.07379
1.85 1.828 0.07527
1.95 1.853 0.07542
2.1 1.767 0.05069
2.3 1.915 0.05536
2.5 2.097 0.05938
2.7 2.133 0.05594
2.9 2.088 0.05702
3.1 2.039 0.05545
3.3 1.71 0.05135
3.5 1.587 0.04868
3.7 1.536 0.04855
3.9 1.517 0.04652
4.1 1.52 0.04713
4.3 1.404 0.04695
4.5 1.402 0.04508
4.7 1.399 0.04506
4.9 1.335 0.04398
5.25 1.182 0.0258
5.75 1.147 0.02609
6.25 1.012 0.02318
6.75 0.8942 0.02191
7.25 0.8242 0.02078
7.75 0.8059 0.02024
8.25 0.7466 0.01909
8.75 0.6707 0.01819
9.25 0.6692 0.01773
9.75 0.6488 0.01773
10.75 0.5912 0.0118
11.5 0.5528 0.01149
12.5 0.5152 0.01111
13.5 0.4607 0.01092
14.5 0.4539 0.01081
15.5 0.4282 0.0108
16.5 0.4386 0.0108
17.5 0.3995 0.01072
18.5 0.3929 0.0107
19.5 0.3735 0.01063
21. 0.3558 0.01182
23. 0.321 0.01117
25. 0.3244 0.01058
27. 0.312 0.009988
29. 0.299 0.009771
31. 0.2898 0.009305
33. 0.2873 0.009253
35. 0.2646 0.008868
37. 0.2531 0.008629
39. 0.2712 0.008706
41. 0.2625 0.008528
43. 0.2629 0.008421
45. 0.2615 0.00849
47. 0.2732 0.008628
49. 0.2452 0.008476
52.5 0.2558 0.005461
57.5 0.2511 0.00554
62.5 0.2505 0.005679
67.5 0.2454 0.005717
72.5 0.2433 0.005857
77.5 0.2297 0.005872
82.5 0.2413 0.006021
87.5 0.2409 0.006046
92.5 0.2218 0.005913
97.5 0.2169 0.005798
107.5 0.2158 0.004071
115. 0.2001 0.003962
125. 0.201 0.003916
135. 0.1873 0.003858
145. 0.1791 0.003768
155. 0.1826 0.003813
165. 0.1684 0.003686
175. 0.1685 0.003709
185. 0.1618 0.003686
195. 0.1627 0.00374
210. 0.1522 0.002581
230. 0.1422 0.002583
250. 0.1336 0.002459
270. 0.1243 0.002393
290. 0.1167 0.002295
310. 0.1035 0.002154
330. 0.0941 0.002029
350. 0.08615 0.001915
370. 0.07807 0.001822
390. 0.07142 0.001691
410. 0.06687 0.001701
430. 0.0656 0.001713
450. 0.06475 0.00169
470. 0.06247 0.001748
490. 0.06154 0.001772
525. 0.0606 0.001179
575. 0.05286 0.001048
625. 0.03489 0.000784
675. 0.01574 0.0005035
725. 0.005109 0.0002753
775. 0.001118 0.0001204
