2.1 0.7192 0.003848
2.3 0.7529 0.004168
2.5 0.7927 0.004474
2.7 0.7215 0.004239
2.9 0.6556 0.004185
3.1 0.6419 0.004169
3.3 0.5497 0.003848
3.5 0.5111 0.003712
3.7 0.4956 0.003705
3.9 0.4769 0.003607
4.1 0.4732 0.003674
4.3 0.4527 0.003649
4.5 0.4327 0.003528
4.7 0.4453 0.003604
4.9 0.4282 0.00354
5.25 0.38 0.002103
5.75 0.3736 0.002145
6.25 0.3181 0.001928
6.75 0.3061 0.001893
7.25 0.2803 0.001819
7.75 0.2667 0.001761
8.25 0.2475 0.001689
8.75 0.2307 0.001623
9.25 0.2286 0.001603
9.75 0.2162 0.001583
10.75 0.2018 0.001078
11.5 0.1851 0.001044
12.5 0.1721 0.001015
13.5 0.1588 0.0009933
14.5 0.1517 0.0009863
15.5 0.1435 0.0009726
16.5 0.1378 0.0009681
17.5 0.1309 0.00096
18.5 0.1241 0.0009505
19.5 0.1128 0.0009209
21. 0.1061 0.00103
23. 0.09634 0.0009676
25. 0.0869 0.0008979
27. 0.07826 0.0008367
29. 0.07356 0.0008037
31. 0.06797 0.0007631
33. 0.06224 0.0007216
35. 0.05811 0.0006933
37. 0.05233 0.0006527
39. 0.04998 0.0006349
41. 0.04581 0.0006067
43. 0.04291 0.0005858
45. 0.04096 0.0005779
47. 0.03906 0.0005674
49. 0.03564 0.0005429
52.5 0.03302 0.0003369
57.5 0.02897 0.0003236
62.5 0.02587 0.0003137
67.5 0.0227 0.0003001
72.5 0.01987 0.0002873
77.5 0.01782 0.0002764
82.5 0.01591 0.0002654
87.5 0.01384 0.0002502
92.5 0.01234 0.0002387
97.5 0.01095 0.0002243
107.5 0.008808 0.0001426
115. 0.006448 0.0001236
125. 0.004942 0.0001087
135. 0.003688 9.375e-05
145. 0.002814 8.382e-05
155. 0.002128 7.252e-05
165. 0.00154 6.164e-05
175. 0.001083 5.32e-05
185. 0.000793 4.631e-05
195. 0.0006282 4.019e-05
210. 0.000343 2.241e-05
230. 0.0001882 1.957e-05
250. 9.383e-05 1.289e-05
270. 5.564e-05 8.133e-06
290. 2.312e-05 5.201e-06
