#SAMPLE     Target-thickness: 4.9cm in diameter and 1.7cm thick
#STATUS     (TABLE) Data (Fig.13, p368 in reference) are received
#                   from author
#ENDBIB               7
#COMMON               2          3
#EN         ANG        
#MEV        ADEG
#870.       15.
#ENDCOMMON            3
#DATA                 3         25
#E          DATA       DATA-ERR   
#MEV        MB/SR/MEV  MB/SR/MEV
1.75       194.       47.919
2.5        191.       47.009
3.5        133.42     30.138
4.5        93.929     21.314
5.5        74.305     16.915
7.         47.663     10.813
9.         32.197     7.3719
12.5       21.518     4.8712
17.5       9.3837     2.1691
22.5       7.3424     1.6993
27.5       7.6086     1.7641
35.        6.3244     1.4433
45.        5.1211     1.1787
55.        4.1285     0.96208
65.        3.0522     0.72293
75.        2.8396     0.67392
90.        2.1635     0.5236
125.       1.0032     0.24708
175.       0.41677    0.12186
250.       0.51865    0.13144
350.       0.23178    0.064237
450.       0.28791    0.07238
550.       0.21035    0.053399
650.       0.06871    0.020712
750.       0.14465    0.035262
