#COMMON               2          3
#EN         ANG        
#MEV        ADEG
#870.       150.
#ENDCOMMON            3
#DATA                 3         19
#E          DATA       DATA-ERR   
#MEV        MB/SR/MEV  MB/SR/MEV
1.75       301.       73.91
2.5        177.       43.498
3.5        116.39     26.21
4.5        93.444     21.063
5.5        64.476     14.61
7.         44.169     9.974
9.         26.327     5.984
12.5       13.253     3.004
17.5       6.043      1.3931
22.5       4.2092     0.98513
27.5       3.4145     0.80049
35.        3.4985     0.80092
45.        3.806      0.86437
55.        2.3219     0.53552
65.        1.5199     0.35698
75.        2.0135     0.46411
90.        1.0552     0.25559
125.       0.16268    0.045622
175.       0.064386   0.024859
