#W.B.AMIAN - C(p,n)X 597 MeV 60 deg
#source NNDC Jour Nucl Sci & Eng 115, 1 (1993)
#E(MeV) sig   err   (mb/sr/MeV
1.075 1.807 0.6246
1.15 1.489 0.5034
1.25 1.59 0.4625
1.35 1.256 0.4548
1.45 1.242 0.3995
1.55 1.142 0.3871
1.65 1.105 0.3676
1.75 1.125 0.3471
1.85 1.153 0.348
1.95 1.181 0.3462
2.1 1.014 0.2089
2.3 1.048 0.247
2.5 1.338 0.274
2.7 1.068 0.2377
2.9 1.044 0.2586
3.1 0.968 0.2421
3.3 0.7859 0.2185
3.5 0.7055 0.2055
3.7 0.7567 0.2017
3.9 0.6044 0.1805
4.1 0.7431 0.1895
4.3 0.5342 0.1903
4.5 0.6207 0.1717
4.7 0.6247 0.1683
4.9 0.6213 0.1621
5.25 0.5514 0.09339
5.75 0.5411 0.09835
6.25 0.4401 0.08025
6.75 0.4142 0.07604
7.25 0.376 0.07356
7.75 0.3407 0.06881
8.25 0.3764 0.06533
8.75 0.3088 0.06168
9.25 0.3137 0.05746
9.75 0.3162 0.06122
10.75 0.3044 0.03896
11.5 0.2818 0.03778
12.5 0.2361 0.03605
13.5 0.2194 0.03512
14.5 0.2246 0.03457
15.5 0.2429 0.03349
16.5 0.2164 0.03297
17.5 0.1867 0.03331
18.5 0.2253 0.03262
19.5 0.2 0.03207
21. 0.1904 0.02091
23. 0.1614 0.01957
25. 0.1686 0.01895
27. 0.1454 0.01799
29. 0.1271 0.01765
31. 0.1411 0.01766
33. 0.1311 0.01704
35. 0.146 0.02029
37. 0.1338 0.0194
39. 0.1385 0.0189
41. 0.1331 0.01794
43. 0.1465 0.01771
45. 0.1357 0.01745
47. 0.1429 0.01697
49. 0.1345 0.01619
52.5 0.129 0.01018
57.5 0.1315 0.009836
62.5 0.1214 0.009569
67.5 0.117 0.009246
72.5 0.1239 0.009196
77.5 0.1095 0.008818
82.5 0.09999 0.008643
87.5 0.1097 0.008555
92.5 0.09983 0.008189
97.5 0.09314 0.007796
107.5 0.09002 0.005349
115. 0.09353 0.005205
125. 0.08326 0.004903
135. 0.07757 0.004749
145. 0.07432 0.004576
155. 0.06899 0.004406
165. 0.05936 0.004118
175. 0.05467 0.004029
185. 0.05115 0.003917
195. 0.04484 0.003747
210. 0.03659 0.002526
230. 0.0223 0.002175
250. 0.0185 0.00202
270. 0.01206 0.001786
290. 0.007351 0.001631
310. 0.005288 0.001474
330. 0.003797 0.001296
350. 0.002144 0.001143
370. 0.001485 0.00104
390. 0.0007921 0.000992
410. 0.0004512 0.0009407
430. 0.000206 0.0008911
450. 0.0001189 0.0008631
